predicted_glosses	glosses
E3-SREL volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-E3S-ir INC-E3S-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-venir-SC él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-A3S-llevar-SC	PART INC-E3S-recibir DIR
NEG COM-llevar-PAS DIR rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi COM-llegar PART él/ella COM-volver un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-SC volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
COM-buscar-ENF-SC los venaditos	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ COM-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ COM-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-DIR DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-correr DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después COM-agarrar-AP	después INC-E3S-agarrar
E3-SREL encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir DIR-A1S copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa sangre INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-E3S-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-E3-volver-SC poner persona	después INC-E3S-hacer PART volver pongamos persona
COM-recibir-DIR E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ A3S-llegar solo asi COM-hacer-SC-3S-DIR-3S-PAS ir-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir	CONJ INC-venir
INC-bajar INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber como EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo DEM COM-E2S-poder CON-venadito	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix DEM mierda A1S E3S-rifle COM-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir él/ella dice	dice él/ella dice
A1S-ir E2S-SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser E2S-tú/usted	sera vos
como él/ella saber INT hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
dice E3S-SREL	dice él/ella
sera	sera
AFI yo yo ir-DIR	AFI yo INC-E1S-querer A1S-ir niño
bueno pues A1P ir tal día A1P ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ cabal INC-E3P-llegar-PAS	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir E3S-SREL decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG INC-E3S-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
COM-A1S-volver como león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-SC INC-A1S-recibir-SC venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-querer-SC ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-SREL decir	decir él/ella decir
entonces tú/usted TAM-volver meter tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por@eso INC-decir-ENF tú/usted antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-E2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre A2S-tomar	uno copa sangre INC-E2S-comer
porque si COM-beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG PART-ENF INC-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
tcha' A2S-decir E3S-SREL dice	INC-decir él/ella decir
entonces pero yo A1S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno DEM copa TAM-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG E2-comer más	NEG INC-E2S-comer más
decir E3S	dice él/ella
bueno-ENF	esta@bien
dice E3S-SREL	dice él/ella
COM-venir ART uno COM-volver león	COM-venir ART uno COM-hacer volver león
COM-venir E3S-SREL ART otro	PART COM-venir PART ART uno
saber INT modo oración COM-hacer-AP él/ella	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta-bien	bueno
INC-decir él/ella dice	INC-decir él/ella dice
ART uno	ART uno
decir	dice
