predicted_glosses	glosses
when young-1SG.II come-3-REL when come-3-REL DEM live-1SG.II Gitsegyukla when young-1SG.II still young when come-3-REL in Gitsegyukla our relative	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
when young come-3.II REL live-3.II DEM LOC-CN Gitsegyukla || young still young when come-3.II REL LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-CN possess-1PL.II mother house-and father-1PL.II at possess-1PL.II house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
still live-PROG house parent 1PL.POSS at there	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-3 Man-CN call-3 Man CCNJ come-3 Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ come.over-3.SG.II Man PROSP Man come.over Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3 . #(dim) tell-3 . CN story-3 . CN when hunt-3 . VAL-TR	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ want-3SG (#COMP) tell story hunt-LOC when 3SG be-IPFV-SG.	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go PROSP 3SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ INCEP go before 3.III go.	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN all use-CN so hunt-3SG.II CN catch can-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ gather-3 all CN use-3 in.order.to catch hunt-3 what-3 PROSP.	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP-1PL.II how-1SG.II-1PL.II do-3.PL say-1SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ want-3.II PROSP tell-TR 1PL.II how 3.I would do-3.	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ-VAL sit-TR-1PL.II down-1PL.II-LOC 1SG.II-and 1PL.II-PL.INCL-and-PL.EXCL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and sit-3.II , sit-3.II 1PL.II and sibling.PL poss.1SG.	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-3.II 1SG=CN FUT tell-1SG-I-'y T-tell this-FOC.	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"CCNJ DEM.PROX say-3.II ""PROSP tell-TR 2SG this"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-CN hunt-TR-1SG.II PROSP grouse-upriver-ANTIP-1SG.II CCNJ grouse-upriver-ANTIP-1SG.II say 3 .	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
go-1SG.II hunt-3 . CCNJ grouse be.there-3 , CCNJ grouse be.in.the.way-3 , say 3.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN moose	CCNJ 1.I see-CN moose
CCNJ 1SG see moose.	CCNJ 1.I see-CN moose
run-CN want-1SG.II PROSP 1SG POSS village-feed-TR-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
PROG=CN want-1SG PROSP feed-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ 1SG-move-TR say-1SG.II QUOT	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
CCNJ if move-1SG.II say-3SG.	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly-CN away PROSP PROSP CNTR-3.II run-3 .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
PROSP CCNJ grouse fly.away-3.II PROSP CCNJ moose that want-1SG run.away-3.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ DEM.PROX NEG hear-ANTIP-1SG.II make.sound-NEG-TR-3 Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
CCNJ make-3 NEG-FOC sound-3 Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit still look-3.II 1.II-ACC look-3.II what do-1PL-REL look-3.II how do-1PL-REL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
sit still 3SG look-1PL 3SG look-TR PROG-do-1PL 3SG look-TR PROG-be-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1PL.II ask what do-3.II OBL-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
CCNJ ask what do-3.SG.II 1PL.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
shoot-CN what-CN grouse-TR-2SG or moose interrogative	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
what shoot-2SG question PART grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
