predicted_glosses	glosses
re tren bol-ber ka'n	él/ella INC-E3S-hacer volver animal
I DESPUES TB'EE-i TB'EE-i laq montaña-s	CONJ después INC-ir INC-ir PREP montañas
tij-meCH-re sin tz'i' sin	INC-E3S-traer-DIR él/ella sin perro sin
xaq TIJK'-am b'i	PART INC-E3S-recibir DIR
ta' TIJK'AM-b'i nii RIFLE nada	NEG INC-E3S-recibir DIR NEG rifle nada
Kond TITAW kask-re TRE-N bol-ber JUN koj ,	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
cha'-	dice
i kwand tipet tren bol-ber jun koj	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despwes	después
tij-toke' =-TRAER <nmlz>-venado, -BENAD	INC-E3S-buscar-ENF DIM vendado
cha'-	dice
I TB'-e laq chee'	CONJ INC-ir PREP árbol
i tb'ek-la-q montaña	CONJ INC-ir-SC PREP montañas
i tij-te' ra benad- ,	CONJ INC-E3S-encontrar DIM venado
troq-taj ra benad	INC-E3S-correr-SC DIM venado
cha'-	dice
despwes TI-che-p	después INC-E3S-agarrar
Re xta'-Juj moo PU-wés	él/ella COM-encontrar uno-E3S modo pues
k'om-OL B'I juj koop JWI'-il	recibir-AGT DIR uno-E3S copa E3S-SREL
I xaq jun koop q-e kik' TIJTIJ ,	CONJ PART uno copa PART sangre INC-E3S-comer
cha'-DIR	dice
kom MAN koj sol kik' KOM-TIJTIJ	como ART león solo sangre INC-E3S-comer
tij-tij jun koop K'-IK'	INC-E3S-comer uno copa sangre
i después , después treq-ach man ben-ad ,	CONJ después después INC-E3S-cargar-DIR ART venado
ti-yuq-q -LLEGAR-VENIR	INC-llegar
cha'-	decir
Despues LLEGA-3SG	después INC-llegar
despwes tren chik bol-ER pongamos kristyan .	después INC-E3S-hacer PART volver pongamos persona
Tija'-k'am-ch jmor-r	INC-E3S-recibir-DIR E3S-machete
i TIY-uq sol ji' TRE-n TIB-ek	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
i TIPET-i	CONJ INC-venir
tib'ek-i tipet-i	INC-ir-SC CONJ INC-venir
i saber nem-oo wi' jun wunaq ,	CONJ saber INT-modo EXS uno hombre
cha'-	dice
boos NEEN moo x-atk-win TRA, tra lab-en-ad	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
cha' - RE - cha'	dice él/ella dice
a-0 chilamiy-ER i-IN chi rifle tin-B'AN	a chix-la-mierda yo PREP rifle INC-A1S-hacer
cha' = decir-INF-NMLZ - re = DIR - cha' = decir-3SG	dice él/ella dice
iin-b'e ak'l-Ø ,	A1S-ir SREL
cha' = decir-INF-NMLZ - re = DIR - cha' = decir-3SG	decir él/ella decir
sera-FV-SG-IND vos-SG-IND-O	sera vos
kom RE ret-ami-n NEEN trene-j	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
NEEN MOO tren KASAR RE, RE.	INT modo INC-E3S-hacer cazar él/ella PART
y-yo INB'E-me voy-1.SG á-con k-vos	CONJ A1S-ir SREL
cha' = decir- INF - REVERSIBLE - PERFECTIVO - ACTOR FOCUS re = 3SG.MASC	dice él/ella
Seraa.	sera
