predicted_glosses	glosses
E3-ERG INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después E3S-ir E3S-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
E3S-venir él/ella SREL NEG perro SREL NEG	INC-E3S-traer-DIR él/ella sin perro sin
PART DIR-llevar-SE	PART INC-E3S-recibir DIR
NEG llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando casi INC-E3S-llegar él/ella volver-FUT PART uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-E3S-venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-ir-DIR ART DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ E3S-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART DIM venado	CONJ INC-E3S-encontrar DIM venado
CORRER-INC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF-PAS-3S DIR uno copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa PART sangre poder COM-A3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después INC-volver PART persona	después INC-E3S-hacer PART volver pongamos persona
CONJ-venir-ENF machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer se-va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
IR-SC CONJ COM-venir	INC-ir-SC CONJ INC-venir
i saber INT-modo EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
cha'.	dice
vos INT modo ser-INC-E2S traer DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a NEG-A1S-hacer yo CON rifle DEM-INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo COM-E1S-ir-DIR SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como AFI él/ella INT-E3S-saber que INC-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir-SC CON-vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
asi es yo INC-querer ir-SC CON vos	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues INT tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir PREP uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir-PAS PREP-E2S tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir E3S-SREL decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
NEG-volver-FUT ART león	INC-A1S-hacer volver ART león
CONJ después DEM poner-PL-INC DEM venado LOC aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-quereer IR nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver tú/usted león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar más PREP un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG E2S-meter INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART copa poder INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
dice E3S-SREL	dice él/ella
ese ART uno COM-volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver uno otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-PREP-FUT tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
despues justo INC-encontrar PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar PART NUM-tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
ENCONTRAR PL PART E3S-SREL ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo una copa COM-tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PL-PAS ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-hacer volver como uno copa PART nada más INC-E3S-beber	COM-hacer volver como uno copa solo COM-comer
com-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya INC-hacer oración hacía ya NEG INC-poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande prostituta CONJ ahora REF-poner en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver NEG INC-E3S-volver DEM ART persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella PREP	decir él/ella PREP-E3S
INT por@que 2S-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber DE modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir RECIP-carga ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco gente COM-ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-un-vez ADV NEG PART-ENF COM-ir persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado COM-recibir ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después ART E3S-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
un venado REG-DIR-dar-FUT loque	uno venado INC-E1S-regalar-PART loque
