predicted_glosses	glosses
E3S INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-MOV E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART COM-llevar-PRES DIR	PART INC-E3S-recibir DIR
NEG llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi él/ella NEG volver-PAS uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP monte	CONJ INC-ir-SC PREP montañas
CONJ ENCONTRAR-PFV DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno DEM modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR ART copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa SREL poder INC-E3S-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM solo sangre comer-SC	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-hacer PART volver PONER persona	después INC-E3S-hacer PART volver pongamos persona
y INC-E3S-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
irse-PRF CONJ venir-PRF	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
VOS INT modo INC-E2S-poder ART DIM venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a cagar yo con rifle los hacer-INC-E1S	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
E1S-venir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como E3S-SREL saber INT que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo DEM INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo me-IR-DIR con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
asi INC-E1S-querer ir-SC E2S-SREL	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues INT tal día DEM A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-decir tú/usted SREL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir ART él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir E3S-SREL decir	decir él/ella decir
INC-hacer volver león ART	INC-A1S-hacer volver ART león
CONJ después INC-poner-PAS agarro DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
