predicted_glosses	glosses
when IPFV-1SG.II young-PASS-1SG.II when young-PASS-1SG.II DEM-CN REL-CN live-3.III-CN LOC-CN Gitsegyukla-LOC but-CN Gijigyukwhla-REL	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN LVB-1PL.II LOC-CN on house POSS-1PL.II.OBL mother-POSS.3SG.OBL father-POSS.3SG.OBL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II CCNJ-ERG call-CN Man CCNJ over come-3.II CCNJ-ERG call-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell-CN story-CN REL hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-CN all PROSP use-1SG.II CCNJ LVB-1SG.II PROSP catch-1SG.II what hunt-1SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-TR-3SG.M CCNJ DAT 1.EXCL-CCNJ DEM-manner	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 1PL.OBL sit-TR-3 1SG.II C-COM C-PL sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-TR-1SG.II DM-2.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go-1SG.II PROSP hunt-1SG.II CCNJ there PROSP grouse-CN be-3SG.II CCNJ NEG-FOC be-3SG.II"" QUOT say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN-PASS moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-CN CCNJ PROSP IPFV-CN run.away-CN grouse want-1SG.II moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-ANTIP-3SG sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3.II DEM.PROX AX-3.II CCNJ-PL look-3.II CCNJ look-3.II CCNJ DEM.PROX look-TR-1PL.II CCNJ DEM.PROX look-TR-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and DEM what do-3.II-CCNJ-3.SG do-TR-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II Q DEM.PROX or DEM.DIST grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-3.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I-ERG shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if CCNJ NEG eat-FUT-1SG.II PROSP CCNJ 1.I-ERG only eat-FUT-1SG.II PROSP grouse	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if PROSP wait-1SG.II until PROX walk.away-3 grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I see-CN CL-near CL-go.toward-CN moose IPFV-CN PROSP CL-near CL-approach-1SG.II CL-close	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG.be.able.to-FUT-1SG.II shoot-FUT-1SG.II PROSP CONJ all people-PL eat-FUT-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-TR-3SG.II CCNJ then go.home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day ADD C.O.P-PASS-2.II CCNJ again see-ANTIP-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II CCNJ on say-1SG.II-CN him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG-II say-2SG.II Q-what happen-3.II REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-3SG.II PROSP IPFV-CN LOC-CN POS-2SG.II mother house CCNJ CCNJ tell-DIR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait.for-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II OBL-1SG.II about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-3.SG.III CCNJ FOC 1.I-ERG say-3.SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ DES get-DES.PL moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-CN all PN-PL CCNJ but grouse-SG exist-CN LOC-OBST	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN PROSP CCNJ fly-TR-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN CN grouse begin fly-PASS-3.III CN make sound betl'a-REDUP PROSP LVB-3.III	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""IMMED 1.I-CCNJ move-TR-1SG.II"" QUOT 1SG.II-CCNJ say-3SG.II ""IMMED 1.I-CCNJ move-TR-1SG.II"" break-CAUS2-1SG.II stick-CN"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-ANTIP-3.II when fly-ANTIP-3.II grouse-PL CCNJ 1.I-CCNJ hear-ANTIP-2SG.II when fly-ANTIP-3PL.II CCNJ CN: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-TR-1SG.II PROSP NEG LVB-1SG.II IPFV-TR-3SG.III run.away-PASS-3SG.III NEG-CAUS-3SG.III run.away-TR-3SG.II because.of grouse-ERG be.at-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will-2SG tell-FUT-2SG 2PL-DAT story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on CN-name-1SG.II Man call-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.SG.II-CCNJ COMP-CN exist-PRS-1SG.II name-PRS-1SG.II PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all say-1SG	CNT.AMT-CN say-1SG.II
