predicted_glosses	glosses
when young-CN REL-come.over-PASS-1SG.II when young-CN REL-come.over-PASS-1SG.II DEM-CCNJ live-3.II LOC-CN Gitsegyukla-LOC still young-CN REL-1SG.II young-CN REL-1SG.II DEM-IPFV-CN REL-come.over-3.II LOC-CN Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II ADV-STILL LOC-CN house-POSS.3.II.PL mother-POSS.3.II.PL father-POSS.3.II.PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-TR-3.II NMLZ-Man come.over-CN Man CCNJ come.over-TR-3.II NMLZ-Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-3.II CONJ when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-CN all gather-CN FUT use-INF PROSP hunt-CN so that catch-CN what	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-TR-3.II OBL-1PL.II manner PROSP-do-TR-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1PL.II-ACC sit-CAUS-3.II 1SG.II PCNJ-CN brother-PL.III sister-PL.III	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 3.III FUT tell-TR-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
INCEP go.hunt-1SG.II PROSP go.hunt-1SG.II CCNJ there.be-PAST-3SG.III grouse CCNJ there.be-PAST-3SG.III grouse CCNJ say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""CCNJ if move-PASS-1SG.II"" say-3SG.II,"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FUT fly.away-3SG.II CCNJ DES moose REL DES want-1SG.II FUT run.away-3SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on make-CN NEG-FOC sound-CAUS-ANTIP-3SG.II Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3.II still DEM.PROX AX-3.II look-TR-3SG.II look-TR-3SG.II what DEM.PROX LVB-1PL.II look-TR-3SG.II how DEM.PROX LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ COMP ask-CN 3PL-IO what work-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
