predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one was .	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , ashuq boy	love what was , ashuq boy ?
what-ERG-DAT , where be-AOR ?	what-DAT , where be-AOR ?
word-many say-AOR , good-PL be-AOC , 1pl.abs event-INESS happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold be-PST was , very cold was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy NEG cop.NEG ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg.gen mother-FOC still.be-PRG » say-AOR , « three brother-FOC still.be-PRG , two brother-FOC still.be-PRG » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AOR that,same king-DIR-GEN over-SPSS-INAL say.IMP that » say-ENT , « 2sg-SBJV-EL or dog be.FUT-AOP , or pig be.FUT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
