predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.IN-1AUGI five letter.note DEM2.DIST be.5 vowel PREP Natqgu time DEM2.PROΧ namely DEM1.PROX: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be leader GEN1A school live-INTS-3AUGII ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-PAS-make-APPL-3MINII DEM2.DIST book SUBR be.big word DEM2.DIST which name-APPL dictionary COM.SG book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.YON-1AUGI travel PREP camp four week , and word Bishop Baddeley PFV RL-MID-say-COS-3MINI SUBR 1AUG.IRR.PAS-go-PDIR.YON DAT.3MINII there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
APPL-RL-push-INTS-1AUGI and RL-crawl-GDIR.OUT-TR-1AUGI corner GEN1A house DEM2.DIST , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI hill DEM2.DIST small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP about NMLZ1-grow-NMLZ.POSS-1MINII and image statue.demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-2AUGII 3AUG-enter-again-INTS-1AUGI PREP ship DEM2.DIST and pull-INTS-3MINIA boat salt.water?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV-paddle-GDIR.OUT-1MINI DEM2.DIST PREP ship , PFV RL-MID-say CAPTAIN DEM2.DIST first-RL-test-3AUGII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
