predicted_glosses	glosses
when IPFV-1SG.II young-IPFV.P be.young-1SG.II CCNJ come.over-3SG.II our.relative-SG that live-3SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-IPFV-1PL.II LOC-CN house POSS-3SG.F.OBL-3 mother POSS-3SG.M.OBL-3 father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II Man name call-3SG.II Jacob Brown name come-over-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRS-3SG tell-INF story-ERG when PRF-hunt-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.M CCNJ DEM-DIST-SG time	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-IPFV-3SG.II 3SG.II-BEN everything-ACC in.order.to use-INF-3SG.II so that catch-INF-3SG.II what hunt-PRTS-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN IPFV-3SG.II tell-INF 1PL.IO how IPFV-3SG.II do-INF-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3MS.II sit-CAUS-STAT-1PL.II CCNJ sit-CAUS-STAT-1PL.II 1SG.II PCNJ-PL-CN sibling-sibling.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then 3SG.II say-3SG.II PROSP tell-1PL.II DM-3SG.II	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-TR-1SG.II CCNJ PROSP hunt-PASS-1SG.II CCNJ DEM.SG exist-PAST-3SG.II DEM.SG exist-PAST-3SG.II CCNJ say-CN 'nit	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ NEG house big-CN	CCNJ 1.I see-CN moose
"""because want-CN-1SG.II feed-INF-CN PROSP NEG-CN hunger-PASS-COL"""	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II, say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
