predicted_glosses	glosses
« ZUN », lag'ana , « fena insaran-iN-aRada g'atda , akvan belke zi k'ismetda AVA .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be.3SG	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR need-ENT , come group happen-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be-N love be-SG , ashuq boy	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
many good toast-PL-ERG say-AOR , each-ABS person-PL-ERG happy-AOR event-ABS about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be.3sg-PST-PTCP , very cold be.3sg-PST-PTCP was .	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT, « they 2sg-DAT take.IMV » say-ENT, « they he-DAT fitting cop.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that, « but now all happen-PERF », say-ENT, « grandfather-DIR punishment take-AOR, other-PL-ERG punishment take-AOR, but, » say-AOR, « other province-INESS 1sg-GEN mother-FOC exist-PRS », say-AOR, « three brother-FOC exist-PRS, two brother-FOC exist-PRS » say-AOR.	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-INST that,same king-DIR-GEN on-POSS-INELAT say-IMP that » say-ENT , « 2SG-SBJV-IRR or dog be-FUT-OPT, or pig be-FUT-OPT » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-ENT again yard.in-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty.three soldier-PL-ABL out eight nation cop-PTP be.PST , russian-PL-GEN many nation cop-PTP	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.INF-POESS must » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight.FUT-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest girl-ERG young.girl-DAT say-AOR : dear girl-VOC your horse nothing be-PRS-3SG , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground.on put.PL , tablecloth-PL-OBL , all village-GEN child-PL there go.PTP	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-Q bear-Q look.for-ENT but neg find-ENT .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
one another love-INESS be-1PL , each.other love-INESS be-1PL .	our love-FOC one was , love-FOC one was .
that~time-INE say-ENT , that people-ERG chase-FUT-ENT say-ENT , 2sg king choose-FUT-PASS-ENT say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PFV-1sg.abs Derbent.in-OBL-GEN	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that Isabala-ERG 1sg.abs-DAT see-AOR say-AOC that , « Isabala brother , puppy-PL-DAT mother with give.birth , 1sg.ERG-DAT dog return IMPF-SBJV please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
today scale-SUPER one-OBL plate-ADE person one put-PROG-PST that , truth justice uprightness purity another-ADE plate-ADE .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PAST-1PL door-OBL one-OBL home-ABL man-ERG kazakh-ERG come.out-PAST-3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-ABL-ERG day.from be-FUT king , 1sg.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
ZUNNI ER-men-i-dih-Q' TER-sina	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-then third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.abs will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-2SG book-SUPER-DAT , say-AOC , here , say-AOC , mother-OBL-DAT one paper give-NEC-PRS-3SG .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy be-PTP-PL-ABS snow-OBL-PL go-INESS , go-INESS	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-FUT-PST he-Q ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this evidence-PL say-IMPF-PTP , history-GEN exactly from , know not I , yes , yes , time say-IMPF-PTP can-NEG say-ENT , show-IMPF-PTP can-NEG say-ENT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-PL-INESS-ELA party-INESS go-CAUS-AOR-3SG , 1sg.ERG vacation get-AOR-3SG , ten day , time-PL-INESS that be-AOC	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, 3sg.abs go-PFV dam-LAT down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
now time-INDF , 1sg.abs , 1sg.abs until become-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-aor , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR , be-PAST-1PL mortar-PL man-PL , there be-PAST three we-ERG	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBU-ERG-PL-and him-ACC that-on and she-ACC throne-on seated-3PL .	They.and he put.ENT that.on and her throne.on seat.ENT .
child-ERG see-PST-1SG !	die-IMP still.be,.remain !
"this boatman-OBL called-PAST-PL-ENT and asked-ENT ""brother you other.side-OBL sea-GEN take.us-OBL must """	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-OBL why 3sg.OBL-DIR guide-PRS	what.for for took ?
and-then third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.abs will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-abs-FOC bread eat-pst-1pl.erg , three-erg , 1sg-abs-FOC water go.to.drink-pst-1sg.erg .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher was , 1sg.gen father accountant was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free-ADJ be.free-PRES , home-ABL , family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs-mind change-NEG-PFV say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and.that after-OBL early unexpected sergeant rank get 1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh boy », say-ENT, « 2sg.DAT-POSS voice coming-AOR, say-AOR, 2sg.GEN house-INESS pearl-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then today-OBL 1pl.abs Chukotka-ALL go	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and society.from-SBST-SPSS-AOP God one bless-HORT-IMPF be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
