predicted_glosses	glosses
PART él COM-hacer volver animal	él/ella INC-E3S-hacer volver animal
CONJ después IR-PRS IR-PRS LOC montaña-PL	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer-DIR E3S-ERG sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
Solo INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG E3S-llevar DIR DIM rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él COM-hacer volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir SE-volver león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF CL-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
decir	dice
y IR.PROG-E3S PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir entre montaña	CONJ INC-ir-SC PREP montañas
y INC-E3S-encontrar al venadito	CONJ INC-E3S-encontrar DIM venado
correr-SC E3S-venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3-agarrar-SC-DIR	después INC-E3S-agarrar
él COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-SAB una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre POT INC-E3S	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
INC-S-comer uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-E3-llegar	después INC-llegar
despues SE volver nosotros poner PL persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-E3S-traer-MOV 3POS-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así INC-hacer bajar	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-ir-SC E3S-venir	INC-ir-SC CONJ INC-venir
y saber INT-modo EXS uno hombre ,	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo COP-2S-poder con los venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ mierda yo CON rifle los INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir niño	A1S-ir SREL
decir él/ella decir	decir él/ella decir
SER-FUT vos	sera vos
como INC-E3S-conocimiento-ENF loque INT INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
SERA	sera
asi-es yo querer ir DIR-yo-SREL	AFI yo INC-E1S-querer A1S-ir niño
estar bien PUES 1PL-ir tal día DEM 1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
y cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-dar uno montaña	SREL uno montaña
y cabal COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
baj-AS-PAS su morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir ??? vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL NEG-ENF E3S-conocimiento NEG nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi habilidad	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-hacer volver como león	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
y si querer ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir ??? vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV INC-recibir uno copa	PART INC-recibir uno copa
uno copa sangre TAM-beber	uno copa sangre INC-E2S-comer
por si tomar más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV te-VOLVER persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
vino ese otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART otro	PART COM-venir PART ART uno
saber INT modo ART-F3S-oración REL COM-le INC-PAS-hacer	saber INT modo oración COM-hacer PL PART
decir	dice
REF volver-PREP-LOC ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
bueno	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
dice	dice
encontrar nosotros un tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después POS-2SG ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir el/ella ART uno	decir él/ella ART uno
NEG tiene nada de conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar-DIR como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART otro BEN ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-AGT-PL ART venado por E3P-GEN cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar COM-pasado	después COM-llegar PL
COM-hacer volver PAS-PL	COM-hacer PL volver
vino el otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa N-beber	como uno copa solo COM-comer
COM-hacer volver COM copa REL nada mas beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
y ir-NFV-PRS-3SG de hacer oración hacía ya NEG poder-SC volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ hijo-la-gran puta CONJ ahora PFV ponerse-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT volver-PAS-E3S gente DEM porque ya NEG PART-FUT volver-FUT-E3S gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella-en	decir él/ella PREP-E3S
INT por@que 2P-PAS-beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
y después saber INT-modo blanco ese	CONJ después saber INT-modo COM-venir ART
venir ART ese	COM-venir ART uno
entonces COM-venir E3S-SRL cargar-PAS-3S ese otro ART venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
uno poco uno poco persona PFV IR PREP-en-el montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez PART-PFV NEG PART-ENF volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir él/ella IR-E3S-ir ART montaña	después COM-venir ir PREP montaña
CONJ COM-venir ART otro DOS venado ART dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALAR-DIR-3S.PAS-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
un venado FUT-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS POS-poner-SC ART pobre mujer REL dejar-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
E2S-esposo COM-ir CONM-1S	E2S-esposo SREL SREL
CONJ saber INT modo COM-caminar PERF-E3S-perder REF montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-3ª-SG decir	dice él/ella dice
pongamos DEM mentir-CAUS-PROG-ICF mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PREP-REV dos uno	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR.PFV-3S.IND perder-PFV-INC montaña grande ART montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
dice	dice
¡CONJ-baya!	a baya
dijo	decir
Entonces ADV-TEM aquí ESTAR.INTRANS uno CIERTO venado	entonces PART uno E2P-venado-PL DEM
solo IR-SC	PART INC-ir-SC
dice	decir
y saber INT-modo DEM EXS uno vuelta IR-SC-3S y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre hablar-AP-3	cabal EXS uno hombre COM-hablar-SC
dice	decir
CON-llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero de vaca DEM hombre de-la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-E2S vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte MIS-ART-vacas MORIR-PL-ESTAT-INC	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por INT-SC?	INT-E3S-trabajo
decir E3S-SOBJ decir	dice él/ella dice
loque depaso-que ser-NF ART león	loque pasa PART-DEM ART león
CONJ venir-PRS-A3S-comerlos-ENF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a.	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor E2S	entonces NEG INC-E3S-hacer uno favor tú/usted
INC-E1S-cuidar-SC	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-A2S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
decir él/ella	decir él/ella
CONJ bueno-ENF INC-E2S-cuidar DIR PL vaca INC-E1S-dar DIR PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-CUIDAR-INC CONJ cuando venir ART ese león escaparse ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART PART COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
quedar ALLÍ CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
y Q-parecer-SC DEM-INC uno persona ser-E3S	CONJ ITS que DEM-DIR ART uno persona
SE-volver león DIR-DAR vuelta PART allá DIR-comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL INC-F3P-comer él PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre lo@mismo bueno compañero ahora	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno otro OBJ	dice ART uno él/ella
COM-quedar-E3S CON ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL MEDIO noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
venir DEM uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ va hacer tronar POS-3PL cola POS-3PL-GEN detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ART uno después COM-hacer amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT-si-que ese otro INC-E3S-llevar-IMPF-IND ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo DEM cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar ART plomo-PL-POS	cuando COM-quitar PREP plomaso ???
CONJ COM-morir PREP ART-E3S-león	COM-quedar COM-morir-PAS ART león
dice	decir
y él león AFI lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo REF volver persona y 3SG-lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
