predicted_glosses	glosses
when IPFV-1SG.II young-IPFV.P be.young-1SG.II CCNJ come.over-3SG.II our.relative-SG that live-3SG.II LOC Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-IPFV-1PL.II LOC-CN house POSS-3SG.F.OBL mother POSS-3SG.M.OBL father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3SG.II Man name call-3SG.II Jacob Brown name come-over-3SG.II	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRS-3SG tell-INF story-ACC when PRF-3SG hunt-PRF-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.M CCNJ DEM-DIST-SG time	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-IPFV-3SG.II 3SG.II-BEN everything-ACC in.order.to use-INF-3SG.II so that catch-INF-3SG.II what hunt-PRTS-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN IPFV-3SG.II tell-INF 1PL.IO how IPFV-3SG.II do-INF-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3MS.II sit-CAUS-STAT-1/3PL.II CCNJ sit-CAUS-STAT-3MS.II 1SG.II PCNJ-PL brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-DEP-1SG.II CCNJ PROSP hunt-PASS-1SG.II CCNJ DEM.SG exist-PAST-3SG.II DEM.SG exist-PAST-3SG.II CCNJ say-CN 'nit	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ NEG house big-CN	CCNJ 1.I see-CN moose
"""because want-CN-1SG.II feed-INF PROSP my village"""	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II, say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ-CN fly-away-CN grouse-CN PROSP CONJ-CN run-away-CN moose-CN REL want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST make-ANTIP-3SG.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
3.SG.M-sit still CCNJ 3.SG.M-look 2PL.O-DAT 3.SG.M-look 1PL.O-PROSP LVB-1PL.II CCNJ 3.SG.M-look 1PL.O-STATE LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DISTR-1PL Q question-CN do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What ERG-3SG shoot-TR-3SG.II Q ERG-3SG grouse or moose Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-3SG	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if PROSP-1SG.II shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CNJ shoot-1SG.II CN grouse-ERG PROSP eat-1SG.II.IPFV-CN only one"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONJ-if wait-TR-1SG.II CONJ-until PROSP walk-DEP-SG grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then ABIL walk-FUT-1SG.II right-ADV toward-PREP close-ADV reach-INF-1SG.II MOOSE	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II IPFV-CN shoot-CN PROX and PROSP LVB-1SG.II PFV-CN eat-CN PL-CN person	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ finish tell-CN 3.I.OBL-DAT home go-CN	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day LOC DEM pass-TR-3SG.III CCNJ 1.I see-CN again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and 1.I-CCNJ run-CN toward 3.III-CN and 1.I-CCNJ CN-say-CN 3.III-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II say-INF what happen-PFV-3SG.II Q about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-CN IPFV-3SG.III PROSP LVB-1SG.II LOC-CN house POSS-2SG.II mother COMP PROSP say-CN 1SG.II-DAT	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-ANTIP-1SG.II 3SG.M-ERG grouse DEM tell-ANTIP-3SG.II 1SG.OBJ	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-CN story-INAN CCNJ DEM say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-CN 1SG.II CONJ want-TR-1PL.II get-TR-PFV-3 moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-EPIS-1PL.II COMP-CN all-CN person.PL CCONJ CCOM-EPIS-3SG.II grouse-CN block.way-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP CONJ fly.away-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that-CN start-3.III-CN grouse-CN fly-3SG.III-ICL make-3SG.III-CN sound-ASS betl'a-RED betl'a-RED betl'a-RED betl'a-RED betl'a-ASS	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS-SS soon move-ANTIP-1SG.II"" say-SS ""AS-SS soon move-ANTIP-1SG.II break-ANTIP-1SG.II one stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy-CN when grouse-PL fly-CN DEM.CN DEM hear-CN DEM when fly-CN DEM.CN DEM DEM: drum-PL drum-PL drum-PL drum-PL drum-PL	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP-CN NEG-VB want-ANTIP-1SG.II move-ANTIP-1SG.II NEG-VB LVB-3SG.III run away-PASS-CN moose NEG-VB LVB-3SG.III exist-PASS-CN grouse	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-CN see-1SG.II MAN-AN Jacob Brown-AN CCNJ COMP-AN ask-1SG.II-CN him-AN ""FUT-CN tell-2SG.II-CN story-ACC about betl'a betl'-CN?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on that time call-PAST-3SG.III.O CN Betl'a-PL Betl'-PL	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM-ANAPH COMP-CN now-CN POS name-ASS-1SG Betl'a-PN Betl'a-PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG.II	CNT.AMT-CN say-1SG.II
