predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
and PFV RL-take-GDIR.IN-1AUGI portion those five letter.note NMLZ-be.2AUG vowel PREP Natqgu now name DEM1 here COL c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX DEM2.PROX be.big GEN1A school PFV-live-GDIR.WITH 1EXCL name-3MINII priest Tomson COM Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-RL.3AUG-make-APPL book GEN1A word DEM1.DIST RL.PAS-MID-say-PDIR.YON PREP English COM dictionary , book dictionary GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-STAY-TR-COS-1AUGI there PREP camp time four , and word Bishop Baddeley be.1AUGII RL-go-3MINIA DEM2.PROX RL-go-TR-COS-1AUGI there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
RL-push-REF-COS-1AUGII and RL-crawl-GDIR.OUT-COS-1AUGII through corner DAT.1AUGII , stand-COS-1AUGI and DEM2.DIST be.1AUGII RL-rush-GDIR.UP-COS-1AUGII PREP hill SUBR-be.small DEM2.DIST and DEM2.DIST be.1AUGII RL-rest-COS-1AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII-RL and statue PL GEN1A demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM1.PROX allow-APPL-2AUGII NMLZ1-enter-NMLZ.POSS-2AUGIA PREP ship DEM3.PROX DEM1.PROX pull-TR-3AUGII PREP boat DEM3.PROX question	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINII) DEM2.DIST PREP ship , DEM3 captain SUBR 1PLU-test-INF-RL.3AUG-say-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
DEM2.DIST PFV-look.up-follow-COS NMLZ1-Metalo NMLZ1-go-GDIR.UP , and watch needle fish also PREP NMLZ1-dangle-GDIR.UP there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
name Ruth Incne SUBR return-GDIR.REF-1MINI DEM2.DIST PREP DEM2.DIST school PFV RL-teach-PFV-GDIR.IN-COS-1DUALII	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PROX vowel-PL.PL during time PCLF.B&G Rik Biukan , REL DEM2.PROX vowel-PL.PL top-PL.PL see-PDIR.HITHER	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
