predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be.3SG	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR need-ENT , come group happen-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be-N love be-SG , ashuq boy	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
many good toast-PL-ERG say-AOR , each-ABS person-PL-ERG happy-AOR event-ABS about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be.3sg-PST-PFO , very cold be.1sg.abs-PST-PFO , .	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « they you-DAT take.IMPV » say-ENT , « they he-DAT worthy not-be.PRS ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that, « but now all happen-PERF », say-ENT, « grandfather-DIR punishment take-AOR, other-PL-ERG punishment take-AOR, but, » say-AOR, « other province-INESS 1sg-GEN mother-FOC exist-PRS », say-AOR, « three brother-FOC exist-PRS, two brother-FOC exist-PRS » say-AOR.	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-INST that,same king-DIR-GEN over-SP-INEL say-IMP that » say-ENT , « 2SG-SBJ or dog be-FUT-OPT, or pig be-FUT-OPT » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-ENT again yard.in-iness-spss .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-to-also punishment-ORD » say-PST-PFV	they.to.also punishment order.IMPV » say-AOR .
twenty.three soldier-PL-ABL eight nation cop-PTP , Russian-PL-ERG many nation cop-PTP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.INF-POESS must » say-ENT , « sea-OBL-GEN steed.under-POESS with fight.FUT-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest girl-ERG younger-DAT say-AOR : « dear sister », say-AOR , 2SG.POS horse nothing-COP, say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground.on put.PL , tablecloth-PL-OBL , all village-GEN child-PL there go.HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-Q bear-Q look.for-ENT but neg find-ENT .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
one another love-INESS be-1PL , each.other love-INESS be-1PL .	our love-FOC one was , love-FOC one was .
that.time-INEF say-ENT , that people-ERG chase-FUT-IND say-ENT , 2sg king choose-FUT-IND say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PFV-1sg.abs Derbent.in-OBL-GEN	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-INF-ERG 2sg.GEN eye-PL heal-INF-PL want-INF-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that Isabala-ERG 1sg.abs-DAT see-AOR say-AOC that , « Isabala brother , puppy-PL-DAT mother with give.birth , 1sg.ERG-DAT dog return IMPF-SBJV please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
today scale-OBL one-OBL plate-OBL on one-ERG person-ABS put-PROG-PST that , truth justice uprightness purity-ABS – that , another plate-OBL on .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and TAKING.DOWN-AOC girl DECEIVING-AOC her HOUSE-OBL-DAT when-TAKING-TEMP this girl RAN-ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PAST-1PL door-DEF one-OBL home-ABL man-KAZ come.out-PAST-3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
