predicted_glosses	glosses
E3S SV-volver animal	él/ella INC-E3S-hacer volver animal
y después E3S-ir E3S-ir en las montañas	CONJ después INC-ir INC-ir PREP montañas
MED-ir-venir MED traer E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo llevar-se	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO casi llegar CAU él-ERG volver-FUT LEÓN	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y cuando venir volver ser león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
MED-buscar-PRG DIR-venado-DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir-FUT-TAM entre árbol	CONJ INC-ir PREP árbol
CONJ ir-PAS-INC montaña-PL-ENT	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP correr PREP venado	INC-E3S-correr-SC DIM venado
DECIR	dice
despues AGT-lo agarrar	después INC-E3S-agarrar
ADV E3S-encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
y solo una copa de sangre puede beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR-E3S	dice
como ese león solo sangre comer-ITR	como ART león solo sangre INC-E3S-comer
tomar-SV ART copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega venir	INC-llegar
dice	decir
después llega	después INC-llegar
después entonces persona volver persona-PL poner cristiano	después INC-E3S-hacer PART volver pongamos persona
CONJ-venir-PAS-E3S su machete	INC-E3S-recibir-DIR E3S-machete
CONJ ART-hombre solo ADV hacer-PAS ir-PAS	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
MOV-ir-PAS CONJ venir-PAS	INC-ir-SC CONJ INC-venir
y saber como estar PAS un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo ser@de@manera que poder con el@PL venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-SC DIR decir-SC	dice él/ella dice
A chix mierda yo-con rifle ellos-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir PART decir	dice él/ella dice
yo ir-PRG 1S-MED CON vos	A1S-ir SREL
E3S-DIR E3S-decir E3S-decir	decir él/ella decir
ser@A2S-vos	sera vos
como él SAB-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
ADV así como E3S-hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ ir-AF1S CON	CONJ A1S-ir SREL
DECIR-E3S	dice él/ella
seraa ser	sera
ASI-ADV ser E1S-SC querer ir E1S-AP CON vos	AFI yo INC-E1S-querer A1S-ir niño
bien-ESTAR-PRES ADV tal día ir-FUT-1ªPL-INCL ir-FUT-1ªPL-INCL	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ-y cabal COM-llegar-PL	CONJ cabal COM-llegar PL
ADV una montaña	SREL uno montaña
y cabal vinieron esos hombres CONJ ADV-AFIRMA vinir-PAS-PL-E3 esos hombre-PL	CONJ cabal COM-venir ART hombre
BAJAR-PP morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces decir-PAS-E2S tu tu	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DECIR-PAS-DIRE-A3S decir-PAS-DECIR-A3S	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
REL NEG saber nada	ART NEG E3S-conocimiento nada
INC-dice	dice
saber E1S-SC una E1S-maña	yo E1S-conocimiento uno E1S-maña
DECIR-PP E3S DECIR	decir él/ella decir
me-buelvo como león	INC-A1S-hacer volver ART león
CONJ ADV poner-INC-E1P venado PL DIR aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DEM.PART-decir	dice
y si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir PAS decir PRES	decir él/ella decir
Entonces A2S volver león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso decir-PP decir-E2S decir-E2S primero primero antes	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo PRO-2S llevar.IPFV-PAS-2S NUM copa	PART INC-recibir uno copa
una copa sangre tú beber	uno copa sangre INC-E2S-comer
por si tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-FUT volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
dice-PP dice-E3S	INC-decir él/ella decir
entonces@pero A1S-yo A2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
CONJ solo una copa poder-PAS-1S tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DIR decir-PAS	dice él/ella
esta bien	esta@bien
DECIR él/ella	dice él/ella
venir ese otro volver león	COM-venir ART uno COM-hacer volver león
venir E3S otro uno	PART COM-venir PART ART uno
SABER que-MODO oración que-le-hicieron	saber INT modo oración COM-hacer PL PART
decir	dice
otro uno volverse él/ella	COM-hacer PART volver ART uno PART
ir-SC pues	ir pues
esta bien	bueno
DECIR-PAS E3S DECIR-PRG	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
PAS-ENF-hallar DEM tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-AFIE-ENF ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
E3S decir él/ella otro	decir él/ella ART uno
NEG tener-PAS nada conocimiento	NEG E3S-conocimiento nada
DECIR	dice
después cabal ENF-TRN-encontrar ART venado-DIM	después cabal COM-encontrar PL DIM venado
agarrar-PAS E3S-él/ella/ello/ello otro	COM-agarrar PL CONJ cabal ART uno
REL-E3S NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir-PAS E3S E3S-tomar-PAS como tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa .	CONJ cuatro copa
CONJ venir DEF otro	CONJ COM-venir PART ART uno
encontrar-PAS PL otro para otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro solo una copa tomar uno	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
DECIR	decir
despues-PP traer-SV A3P-AFEI venado-AP cuello-PL ellos-PP sobre-PREP	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar	después COM-llegar PL
PAS volver	COM-hacer PL volver
venir AP-hombre otro AP-volver	COM-venir ART uno COM-hacer volver
ADV E1S-beber copa ADV solo E1S-beber	como uno copa solo COM-comer
REC-volver COM ADV copa NEG más beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
y venir DEM otro	CONJ COM-venir ART uno
CONJ ir E3S-hacer oración hacia NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR	dice
y- A2S juela-gran put-i ahora-se pone pena-en	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG volver ya ser gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir E3S-pasado él	decir él/ella PREP-E3S
porque A2S-tomar-PAS más	INT por@que COM-tú/usted-comer más
PAS-decir 3S@DIR-decir	decir él/ella decir
DEM ADV pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ese otro	COM-venir ART uno
entonces venir-PAS cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y PART león y	CONJ poco león
un poco-DIM un poco-DIM gente MOV ir-PAS-AP montaña-PL-PREP	poco uno poco persona ir PREP montaña
INC-E3P-decir	dice
una vez ir ya no volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir-PAS ir-PAS en la montaña	después COM-venir ir PREP montaña
venir DEM otro dos venado traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
