predicted_glosses	glosses
but TPNYM Doctor Fox QUOT body-1PL.INDF.PL 3AUG-already PFV dry-3AUGII from towel-PL-1PL.GEN1B QUOT .	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then 1AUGII RL-take-PFV number-ORD letter-APPL five DEM1.PROΧ be-3AUG vowel-PL in Natqgu now namely DEM1.DIST here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner REL head-ORD school live-IPFV with 1AUGII name-PFV father Tomson COM.DU Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-PFV-1AUGII book word GEN1A that-RL be-3AUG call-PAS-3MINII 'dictionary' in English , but dictionary GEN1B book GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Chapter NINE	chapter DEM2.DIST nine
1AUGII-just stay-PFV-1PL-RL there PREP camp four week and DEM1.PROΧ-word Bishop Baddeley REL go-PFV-3SG REL 1AUGII-should go-IRR-1PL-PDIR.HITHER DAT.3AUGII Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-PFV-REFL-1AUGI and crawl-PFV-1AUGI out through corner but DEM1.DIST, stand-PFV-1AUGI and DEM1.PROΧ-rush-PFV-GDIR.UP-3AUG hill small and DEM1.PROΧ-rest-PFV-3AUG .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . GEN1A My.Growing.Up-GEN1B and the.statues PCLF.RSBL demons	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NEG-PFV-allow-2MINII 1PL-board-3MINII PREP NMLZ1-ship-2MINII CONJ it-3MINII NEG-PFV-pull-3MINII boat-1PL .	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
DEM1.DIST IPFV-paddle-REFL-PDIR.OUT-1MINI PREP NMLZ1-ship DEM1.DIST say-PFV-3AUG that 1MIN.CMB first IPFV-test-3AUG	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
