predicted_glosses	glosses
"""enter-OPT"", say-PST, ""among people-SUPER be-INF look-OPT-I-MSD maybe fate-ABS be-INF . """	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision this one be.	agreement-PL one was .
but we-ABS need return-INF to them-DAT . come-IMP let's go-back-INF as a group-INST	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what COP-ENT , love COP-ENT ?	love what was , ashuq boy ?
why where it is-AOR	what-DAT , where be-AOR ?
good many-PL-ABS say-PERF-CONT pst-3PL everybody happy-IMPF event-GEN-ABS about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PST , I too place be-PST	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
""" young-man-ACC call-IMPF and take-IMPF 3PL-for-yourself "" say-IMPF, "" not-fitting-him young-man that take-IMPF "" say-IMPF, "" not fitting that take-IMPF ""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the guy say-PST , ""well everything cop-PST father punish-PASS-PST and other punish-PASS-PST but"" say-PST , ""mother other province-LOC at stay-PST-CON brother two stay-PST-CON ,"" say-PST , ""mother at be-PST-CON brother at be-PST-CON"" say-PST ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this on-DAT king-SUPER pour-ENT and say-ENT may dog or may pig »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
He-ABS again-ADV go-PST courtyard-DAT .	more-FOC go-AOR himself yard.in-INESS-SPSS .
too punish-INF OPT say-AOR	they.to.also punishment order.IMPV » say-AOR .
twenty three-GEN soldier-PL-ABS out eight nation-PL-ERG be-PST many russian-PL-ERG be-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-iness bottom-iness in go-INF for sea-iness horse-with fight-IMPF necessary-be-ENT », say-INESS .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister younger.sister-dat said-AOR: dear sister horse your nothing be-3PL	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on serve-PTP-COND , tablecloth-PL-DAT , all village-GEN child-PL there go-IMP-USED .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
