predicted_glosses	glosses
but doctor fox say-3AUGII dry already body-PLCT-1AUGII towel-GEN1B-PLCT-1AUGII	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then PFV take-TR-COM.DU-1MINI five letter PREP be.a vowel APPL-INDF.PL-NMLZ1 Natqgu now namely these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
DEM2.DIST-foreigner-ORD DEM2.DIST PFV-be-1MINII-head SSEC school DEM2.DIST PFV-live-COM.DU us DEM2.DIST name-PFV-PASS Father Thompson COM.DU Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-PFV-3AUG book of word REL that call-3AUGII 'dictionary' in English COM.DU book dictionary of Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1MIN-stay-PFV-IPFV-1MINII there in-NMLZ camp four week but DEM1.PROΧ word-ORD Bishop Baddeley that go-IRR.PAS that 1MIN-go-PDIR.HITHER-3MINII there in-NMLZ Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-PFV-1PL-1AUGII and crawl-PFV-1PL-AT.ΦNT.PL corner bute' and stand-PFV-1PL-1AUGII and rush-PFV-1PL-AT.ΦNT.PL small-hill and rest-PFV-1PL-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about PFV 1MIN.CMB-grow.up-IPFV-REFL-3AUG and the statue.PL PCLF.RSBL-demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-2AUGII allow-IPFV-IRR-3AUG.IRR.PAS-2AUGII 1PL-GEN1A board-CAUS-SUBJ-3AUG ship-GEN1B 2PL and pull-SUBJ-3AUG.IRR.PAS-3MINII boat-1PL-GEN1A ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when PFV-paddle.IPFV 1MIN.CMB PREP ship-DAT CAPTAIN-3MINII say.IPFV that 1PL-first have.to.PFV test.IPFV 3MINII	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
a PFV RL-look.up-TR-NMLZ.POSS Metalo RL-go.up-3MINII CONJ and PFV watch-RECP-TR-3MINII needle small fish also hang-GDIR.UP-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne 1MINII return-PDIR.HITHER-3MINII school DEM1.PROΧ 1PL teach-PFV-RL.3AUG-3MINII there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST time during DEM1.DIST vowel-PL Rick Buchan DEM1.DIST top-PLCT DEM1.DIST vowel-PL be.spotted-3MINIA	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
DEM2.DIST June Iteti replace-3AUG-PFV Annie Sade PREP DEM1.PROΧ be-1AUGII-GEN1B DAT.3AUGII typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.1MINII-there-1MINI year one , take-1MIN.CMB head school DAT.3MINII 1MIN-work-GDIR.IN house GEN1A DAT.3MINII year one thousand nine hundred forty one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-IPFV-3MINII-DAT-1AUGII three time , CONJ NEG accept-IRR-PFV-3MINII all-PLCT-ACC-INDF.PL-DEM1.PROΧ .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.3aug.irr.pas	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.3MINII-GDIR.IN-PDIR.YON-3MINIA DEM2.DIST person NEG SUBR-see-3MINII SUBR-answer-3MINII DAT.1MINII , PFV come-COS-GDIR.IN-PDIR.HITHER-3MINIS mind SUBR-good spirit SUBR-speak-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
