predicted_glosses	glosses
When INCEP-young-1SG.II CCNJ come-TR-3SG.II DEM-CN live-PR.EVID-3SG.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-IPFV=EPIS=CN 1PL.II LOC house-LOC=CN POS mother-POSS father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and come-over-3PL Man come-over-3SG Man call-3PL Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-VER-3SG.II story-OBL that-EPIS hunt-VER-3SG.II past-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before LVB-3SG.II PROSP go	CCNJ INCEP IPFV PROSP away go-3.II
and-CONNN gather-3SG.II all thing-OBL for-INS use-INF so-CONNN that-3SG.II catch-PROSP what-REL hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1PL-OBL tell-TR=3.I 3SG.II-INS do-IRR=3	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3SG.II sit-CAUS2-IPFV-3PL.II 1PL.II and brother-PL sister-PL 1.SG.=	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then 3.III-CCNJ tell-PR.EVID 1SG.II OBL this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-PROSP=3 grouse-SG be-IPFV=EPIS=CN there-LOC=CN , and then-CCNJ grouse-SG be-IPFV=EPIS=CN there-LOC=CN , he-PN say-VERUM-EPIS-3	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ see-PERF-1SG.II moose	CCNJ 1.I see-CN moose
want-TR-1SG feed-TR-PROSP=3 village-3.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II #, said-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
yesterday grouse fly-VER-IPFV=EPIS=CN away and moose that want-VER-IPFV=EPIS=CN 1.SG.= run-VER-IPFV=EPIS=CN away	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CONNN and NEG 3SG.II make sound-3SG.II	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
