predicted_glosses	glosses
E3S TRN-volver-PAS animal	él/ella INC-E3S-hacer volver animal
CONJ ADV DIR-E3S-ir DIR-E3S-ir PP las montañas	CONJ después INC-ir INC-ir PREP montañas
MOV-IR traer E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo MED llevar-PAS-3S	PART INC-E3S-recibir DIR
NEG llevar.PRG-3S ART nada rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar-PAS casi E3S-él volver-PAS E3S-león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir-SC volver-SC ser-SC león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
ir buscar venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ ir-AP DEM árbol-PL-ENTRE	CONJ INC-ir PREP árbol
y ir-se-entre la montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-SV A1S DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMPERATIVO A2S-venado	INC-E3S-correr-SC DIM venado
DECIR	dice
después lo- AGT- agarrar	después INC-E3S-agarrar
E3S-encontrar ART su modo/manera pues	él/ella COM-encontrar uno-E3S modo pues
llevar PAS copa una por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
IMP-E2S-tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga.A3S ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega venir	INC-llegar
dice	decir
despues llegar-FUT	después INC-llegar
ADV TRN volver-AP E3S-persona	después INC-E3S-hacer PART volver pongamos persona
y@es TRN traer SV machete@es	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo ADV hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
PRG-MOV-venir él/ella y PRG-MOV-venir reversivo	INC-ir-SC CONJ INC-venir
y SABER nimodo estar un hombre ,	CONJ saber INT-modo EXS uno hombre
dice	dice
vos NEG-saber modo REL-poder DIM venado DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DECIR-A3S DECIR-PRES	dice él/ella dice
a chix-mierda A1S-hacer-PAS con rifle DEM-PL	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice-le dice-3S	dice él/ella dice
ir.1SG AP-vos	A1S-ir SREL
E3S-dir E3S-decir	decir él/ella decir
ser-FUT 2S	sera vos
como él SAB-E3S COM-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como ADV hacer E3S cazar ADV	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-me ir CON vos	CONJ A1S-ir SREL
decir-PAS E3S	dice él/ella
Sera	sera
ASI E1S querer ir CON vos	AFI yo INC-E1S-querer A1S-ir niño
Bien-ADV pues DIR-E1P-ir tal día DIR-E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir.PAS	dice
CONJ-ADV justo-ADV llegar-PP-PL	CONJ cabal COM-llegar PL
ADV un montaña	SREL uno montaña
CONJ cabal-mente venir-PAS ESOS hombre-PL	CONJ cabal COM-venir ART hombre
bajar POS-su morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces PAS-decir-AP E2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
E3S-decir-PAS E3S	dice él/ella dice
DEM hombre otro	ART hombre ART uno
el que-no saber nada	ART NEG E3S-conocimiento nada
decir-SC	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
PAS decir@pasado él decir	decir él/ella decir
yo-volver-FUT como león	INC-A1S-hacer volver ART león
CONJ después poner-PAS agarro venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice	dice
CONJ si querer ir E1P-INCL nosotros-dos	CONJ si INC-E2S-querer ir nosotros dos
PAS decir E3S decir	decir él/ella decir
entonces ADV TAB-bolver A2S león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso ART vos lo decir antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV llevar.IPFV-TAM A2S una copa	PART INC-recibir uno copa
una copa sangre 1S-AP-beber-TAM-2S	uno copa sangre INC-E2S-comer
por si tomar MAS DE un copa	por si COM-tú/usted-comer más de uno copa
NUM tres NUM dos copa	dos tres copa
ADV ya-no tu volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
le dice dice	INC-decir él/ella decir
entonces pero P1S-recomendar ti	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno NUM copa poder E2S-beber	pero PART uno PART copa INC-E2S-comer
IMP tomar más	NEG INC-E2S-comer más
DECIR E3S	dice él/ella
bien	esta@bien
DECIR-SC E3S	dice él/ella
ir-venir ese otro volver león	COM-venir ART uno COM-hacer volver león
él/ella-AFS beber otro uno	PART COM-venir PART ART uno
saber que modo oración que DIR-PAS-CAU-AFS-hacer	saber INT modo oración COM-hacer PL PART
DECIR	dice
otro uno volver PAS	COM-hacer PART volver ART uno PART
ir IMP-A1P-INC	ir pues
jaan bueno	bueno
decir-PAS A3S decir	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
encontrar-PAS-E1P uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-PP A2S otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir PAS A3S A3P	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después justo encontrar PP venadito	después cabal COM-encontrar PL DIM venado
AGT-pas-agarrar y justo otro	COM-agarrar PL CONJ cabal ART uno
el que NEG tener conocimiento	ART NEG nada E3S-conocimiento
MOV-E3S tres-NUM tomar-PAS	COM-venir él/ella COM-comer como tres
INT cuatro copa	CONJ cuatro copa
CONJ venir DEF otro	CONJ COM-venir PART ART uno
encontrar PL PARA otro-PARA	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
y ART otro solo uno copa COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber modo DEM bajar	CONJ saber INT modo COM-bajar PL
dice	decir
después PAS-traer E3P-venado por E3P sobre-el cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-PP-PL	después COM-llegar PL
PAS-hacer-VOLVER	COM-hacer PL volver
venir el otro se-volver	COM-venir ART uno COM-hacer volver
como ADV una copa nada-más tomar	como uno copa solo COM-comer
volver ser-como un copa nada mas beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
CONJ ir-PAS hacer oración hacia ya/pero NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DIR	dice
y JUELAGRAN puta y ahora E3S-poner-PAS-SC en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG volver NEG E3S-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque tomar PAS-AP-PL más	INT por@que COM-tú/usted-comer más
DECIR DECIR-PAS-E3S	decir él/ella decir
DEM pobre persona DEM-lugar	terminar AFE pobre persona allí
y después saber de que modo venir ese	CONJ después saber INT-modo COM-venir ART
venir ese otro	COM-venir ART uno
entonces venir-PAS cargar-PAS DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
un poco-un poco gente-irse en la montaña-FUT	poco uno poco persona ir PREP montaña
decir	dice
de una vez ADV E3S-ir ya NEG E3S-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir PAS-E3S ir PAS-E3S en el-ART montaña	después COM-venir ir PREP montaña
ese otro dos venado dos persona se-trajo	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-PP DEL otro	después regalar-PART PART ART uno PART
uno venado FUT-dar-loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay-poner nosotros pobre mujer que dejar-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-PRON esposo-N ir-V-TAM-IND CON yo-PRON	E2S-esposo SREL SREL
y SABER como caballo NEG-perderse en la montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
COM-dice él/ella dice	dice él/ella dice
pon-A1P-PFV nosotros él ya estar-PP-mentir mentira delante ella pon-A1P-PFV	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
perderse-PAS él/ella PREP montaña	cabal perder PREP montaña
y cabal matar-PAS-1S.PL-INC tú-ERG	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER de que modo MED perder-se-CAU en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir PAS ADV	saber dónde ir-SC ahora
dijo	dice
¡interjección!	a baya
decir	decir
entonces aquí E3S estar un venado	entonces PART uno E2P-venado-PL DEM
solo ir-SE	PART INC-ir-SC
DECIR-AP	decir
CONJ saber como se-IR IR una vez y precisamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir-PRES hay un hombre él-PAS hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-PAS con un hombre	COM-llegar E3S-SREL uno hombre
DIR-E3S-decir	decir
tener ART uno potrero VACA ART uno hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ qué-INT vos	CONJ que-si-que vos
dice-le dice-él	dice él/ella dice
fuerte mi-vaca PL INC-morir-SC	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice A3S-decir	decir él/ella decir
INT	INT-E3S-trabajo
PAS DIR DIR	dice él/ella dice
LO-que PASAR decir DEF león	loque pasa PART-DEM ART león
CONJ venir-TAM ART COM-comer-TRN	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
PAS decir-3S	decir él/ella
A	a
dice-le	decir él/ella
entonces NEG INC-E2S-hacer un favor E2S	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG-tu-hacer-TAM-E1S-favor-SC cuidar	INC-E2S-cuidar-SC
decir A2S-DIR	decir él/ella
IMP dar.TI-1S un rifle	INC-A1S-dar uno E2S-rifle
DIR DIR-decir-PAS	dice él/ella
seraa	sera
decir-PAS él	decir él/ella
DEM-bueno DEM-cuidar E2S-PL-animal dar E1S-PL-algunos E3P-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR-PAS-3S él	decir él/ella
bien	esta@bien
dice DEM hombre-DIR	decir ART hombre
cuidar IMP-AP CONJ cuando venir.3S ese león DEM escapar.3P vaca DEM frente ADV	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-PART	CONJ INC-escapar
entonces venir ese hombre quedarse ese	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que se-volver león	ART uno ART INC-E3S-hacer volver león
ADV quedarse ADV DEM y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ser PARECER DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
volverse león ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL ir-FUT comer-SV-E3S PREP el PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
INC-decir	ddecir
CONJ ART pobre mismo compañero estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
ADV bien	esta@bien
DEM otro DIR decir-PAS-E3S	dice ART uno él/ella
REC-quedarse con rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ ADV-tiempo PART media noche	CONJ cuando cabal media noche
dice	decir
bajar-PAS león	COM-bajar-DIR ART león
venir aquel uno-SC volver-PAS león también	COM-venir ART uno COM-hacer volver león también
Puta y-TRN hacer-PRES COLAS-PL-AP ellos-GEN atrás-ADV	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ADV bajar-SC CLAS otro ADV después COM-hacer-PAS-SC CLAS amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
PUT-que si que ese-OTRO llevar-PAS-AP ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como COND venir	CONJ saber INT-modo cuándo COM-venir
ADV ya cerca-ART 3S.OBJ-ver-PAS	cuándo ya cerca PART E3S-ver
cuando PAS volverse-PP persona-AP	cuándo COM-hacer volver persona
ADV AGT-agarrar-PAS NUM plomazo	cuando COM-quitar PREP plomaso ???
dejar PAS-matar LEÓN	COM-quedar COM-morir-PAS ART león
INC	decir
y él ser león igual	CONJ él/ella león-ENF lo@mismo
saber como NEG-VOLVER persona y él/ella-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar ESE hombre	CONJ después COM-llegar ART hombre
decir-SV	decir
INT vos NEG-morir-PAS-2S-A1S	vos INT-modo NEG COM-A2S-morir
dice-PP dice-E3S	dice él/ella dice
no NEG	no
dice A3S dice	decir él/ella decir
