predicted_glosses	glosses
"but doctor fox name-3MINII say-3MINII , "" body-PLCT 1AUGII PFV-dry-already from towel-PLCT 1AUGII "" ."	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then SSEC we-take-PFV number.five letter-PLCT be-3MINII vowel-PL in Natqgu now namely DEM1.PROΧ these-RL.3AUG here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.PROΧ REL-head PREP school SUBR-live-with DAT.1AUGII name-call Father Thompson COM.DU Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-PFV make-PFV book of word REL be-call-PFV 'dictionary' in English COM.DU book dictionary of Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1AUGII-stay-PFV-IPFV there in camp four week , and word Bishop Baddeley DEM1.DIST go-APPL-3AUG that 1AUGII-go-IRR.PAS-3AUGII there in Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
PFV-push-1AUGII-1AUGII and PFV-crawl-1AUGII through corner , PFV-stand.up-1AUGII and DEM2.DIST DEM2.DIST-rush.up-3AUGII hill small and DEM2.DIST DEM2.DIST-rest-3AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . ABOUT-1MIN.CMB My-GEN1B Nzetup-NMLZ1-3AUGII and statue-PL DEM1.PROΧ demon-GEN1A	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-allow-INTS 2MINI-board-1AUGII your ship and pull-3AUG-3MINII DEM1.PROΧ boat	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
COM.DU-paddle-bz(PDIR.YON).o(1MINI) PREP ship-DAT CAPTAIN-say-bz(PDIR.YON).o(3MINII) DEM1.PROΧ-first-ORD test-PASS-CAUS-PFV-bz(PDIR.YON).o(3MINII) 1MIN.CMB	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV-look.up-PFV Metalo SSEC-go.up-IPFV DEM1.PROΧ, CONJ also CONJ-watch-PFV needle fish small also SSEC-dangle-IPFV there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne GEN1A return-PFV-3MINIA school at teach-IPFV-12MINI .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST vowel during DEM1.DIST time PREP Rick Buchan , DEM1.DIST vowel top PLCT	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti replace-PFV Annie Sade PREP NMLZ1-be.a.typist-NMLZ.POSS-3MINII our .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR COS-1AUGI be.there-IPFV-true-1AUGII , PFV DAT-take-APPL head TPNYM Kxetu REL school and COS-1AUGII take-PAS-3AUGII DAT.3AUGII house REL DAT.1AUGII PREP year mz yiz 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-SSEC-3MINII DEM1.PROΧ three time , NEG DEM1.PROΧ answer-answer-hear-3MINIS all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-gone-too .	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.existing-COS-3MINII DEM1.PROΧ MID-see-DPV-1MINII or DEM1.PROΧ MID-answer-DPV-1MINII , IRR-come.to.mind-DPV-1MINII DEM2.DIST be.good-COS spirit.being DEM2.DIST be.speaking-PAS-DPV-1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but captain say-PFV , “ I-SUBR travel-NMLZ.POSS here-DAT transport-NMLZ 2ᴍɪɴ-DAT work-GEN1A but come-PFV doctor-GEN1B work-GEN1A .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV say-CAUS-3AUGII for 1MIN.CMB-follow-PAS NMLZ1 think-ORD own	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-IPFV-3AUG he PREP all DEM1.PROΧ see-IPFV-1AUGII GEN1B world-INDF.SG : tree-PL , grass-PL , vine-PL , animal-PL , bird-PL , fish-PL , small thing-PL fly-IPFV-3MINII and crawl-IPFV-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one-day-ORD.one , leader-top R brother-PL say-just.bz(PDIR.YON).o(3MINII) DAT.3AUGII PREP Mwekati leader-top-village-GEN1B Ncnqmz-GEN1A , "" say-just DAT.3MINII PREP Mzdealwx , want-3AUGII 1PL-try-IPFV thing-PL 1PL-have or not ?"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlc-DEM2.DIST-NMLZ class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-COM.DU Fox-TPNYM when turn-IPFV-3MINII hand PREP 1MIN.CMB so that might-give-3MINII 1MIN.CMB umbrella PREP 1MIN.CMB cover-NMLZ.POSS-3MINII bag-ACC which carry-IPFV-1MINII on neck PREP 1MIN.CMB left side PREP head-GEN1B hit-PFV crooked.place PREP tree coconut which bow-IPFV-3MINII out over road-ACC .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew their happy also-be.3MINII because go-continue-1PL with them for work-3MINII PREP garden build-3MINII house hunt-3MINII with dog trap-3MINII bird fish-3MINII PREP sea and dance-1PL with them PREP ring-dance	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1AUGII who IPFV-live-IPFV.IRR.PAS-1AUGII there be.count-twenty.two-1AUGII .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning-GEN1A face-GEN1B PFV-wash-well-1MINI , wear-PFV-1MINI clothing Sunday-GEN1A and RL-go-1MINII house-DAT his .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four those NEG-many-3MINII man those 3AUG-guard-3MINII camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-3MINII 1MIN.CMB "" happy-IPFV you DEM1.PROΧ work-INF here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
