predicted_glosses	glosses
when-IRR young-SG=1SG . when-IRR come-3.SG.II CCNJ young-SG=1SG still . that-DEM.PROX live-3.SG.II CCNJ Gitsegyukla LOC=CN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PAST and live-PROSP=3.I at house of 1PL.II mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and come-over-SG.II Man be.called-SG.II Man come-over-SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell story about hunt-3SG.II past	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before-PREP=CN he-3SG.II go-PROSP	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-3SG.II everything LOC=use-3SG.II so DEM=hunt-3SG.II DEM=catch-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1PL.II tell-INF how 3SG.II do-FUT-IRR	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-IRR 1PL.II sit-IRR 'down'-, and sit-IRR 1PL.II 1.SG-+ brothers- and sisters-	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"and then=CN he tell-T=IPFV=EPIS=CN , ""tell-FUT=1SG=3SG you this=OBL ."""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV go-PROSP-1SG CN there.be-PROSP grouse-OBL CN there.be-PROSP grouse-OBL CCNJ say-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and I-1SG saw-IPFV moose	CCNJ 1.I see-CN moose
1SG.II want-PROSP feed-PROSP 1SG.II-GEN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-IRR=3 1SG , he ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse-CN IPFV=EPIS=CN fly-VER away and-CN the moose-CN REL 1.SG want-VAL run-IPFV=EPIS=CN away	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ SPT-EPIS-CN NEG VERUM-3.II sound-make-TR-3SG.II	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-IPFV=EPIS=CN 3SG.II look-IRR=3 1PL look-IRR=3 work-IPFV=EPIS=CN look-IRR=3 manner-IPFV=EPIS=CN	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CONJ and ask-1PL.II 3SG.II do-3 what .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
