predicted_glosses	glosses
« I », say-AOR, « amongst people-GEN to enter-INF want-ENT , look-PTP 1sg.abs - maybe fate-DAT be-SBST .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the decision be one	agreement-PL one was .
but we-ERG them-DAT return-INF need-PRF come-IMPF let's-FOC go-AOR-OPT group-TEMP	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what-ABS love-ABS be-COND , hey lover-VOC	love what was , ashuq boy ?
why where be-SBST-3PL-Q	what-DAT , where be-AOR ?
many good toasts-ABS say-PERF-PTP , these-ABS-PL happy-AOR be-PST-ENT , because this-ABS-PL event-ERG	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-NESS place-ABS be-PST	well Chukotka cold place was , cold place was .
( Natavan ) .	( Natavan ).
"""young-man-ACC call and self take-IMP 'they said', 'it is not fitting for him' they-said, 'call his-father' they-said"""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then-ADV guy say-PST-ENT ""well-INT everything happen-PERF father PUNISH-PASS-PERF-CONT and other PUNISH-PASS-PERF-CONT but-CONJ mother-POESS two brother-PL other province-INESS be-PRF-3PL but-CONJ that province-INESS see-INF be-INF"" good-NESS say-PST-ENT ""that province-INESS in be-INF"" say-PST-ENT"	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
""" it-ABS on king-DAT pour.out-IMPF-ENT say-COND-AOR may dog-INF be-SUB-AOR or may pig-INF be-SUB-AOR "" say-ERG-AOR, "" thus I-DIR say-COND-AOR I-DIR or thus I-DIR say-COND-AOR ""."	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard go-PTP	more-FOC go-AOR himself yard.in-INESS-SPSS .
"""they too shall be-PERF punish-ENT"" say-ENT ."	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation-PL exit-IMPF-SBST many russian-PL-from , nation-PL exit-IMPF-SBST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and bottom-DAT sea-GEN go-INF for necessary sea steed-ABS fight-IMPF i-must-say-AOR	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ABS said younger.sister-DAT : dear sister-VOC your horse nothing be-3PL .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on put-PERF.CONT , tablecloth-PL-ABS , village-GEN child-PL all there go-IMP-PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-ABS look.for-PTP but neg find-INF .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-DIR love-INESS be-ENT ,	our love-FOC one was , love-FOC one was .
"at.that.time say-AOP "" people-PL chase-FUT 3PL.ABS "" say-AOP "" you king-SUPER choose-FUT "" say-AOP ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
go-PTP 1sg.ERG Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
""" head-PL their cut-IMP -PURP say-AOR """	« cut.IMPV their chapter-PL » say-AOR .
come spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
""" soil "", say-AOR, "" and-FOC your eyes heal must 1sg.ERG "", say-AOR ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PTP back summer camp-DAT rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-abs see-AOR that time , « Isabala brother , dog-pl birth-PRF-AOR hear-AOR 1sg.abs , dog return-IMPF-ENT 1sg.dat please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she put-AOR one plate-ACC on that scale-GEN one-ACC person-ACC, this plate-GEN -- truth, justice, uprightness, purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC off.the.ship-CAUS-PERF, deceive-CAUS-PERF and take-PROG-PST house-DAT to.him girl from.him run-away-PROG-PST .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we-INCL knock-AOR door-ABS , out come-AOR kazakh man-ERG , home-ABL	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
""" guy-OBL call », said , « and now from king-ERG wife-ABS 1sg.ABS be.PTP be.FUT , agreed and-CONC said .»"	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS, untrusted-NESS.	unfaithful , untrusted .
but 1sg-POESS and armenian.guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
