predicted_glosses	glosses
"""1sg.abs"", say-OPT, ""enter-FUT 1sg.abs between people-PL-iness, look-OPT 1sg.abs maybe this fate-ness 1sg.gen . """	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the.decision be.3PL one	agreement-PL one was .
but we-POESS need-PRES-ENT return-INF-PURP that-DAT , come-IMPV let.go-AOR-PL as.group	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what it.is love HEY lover	love what was , ashuq boy ?
why where 3PL.be-PRF	what-DAT , where be-AOR ?
many good toasts-ABS say-PERF-ENT , everybody-ABS happy-IMPF be-PST-ENT , 1pl.abs this-about talk-COND-ENT .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place cop be-PST , I-MSD say-PST .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"call-IMP ""young man-ACC and take-ENT self-DAT for"" say-IMPF ""call-IMP not fitting-ENT they"" say-IMPF ""call-IMP not-NEG fitting-ENT this"" say-IMPF"	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the guy-ABS say-PST ""well everything-EL happen-PST-ENT father-ERG punish-PASS-ENT and other-PL punish-PASS-ENT but"" say-PST ""mother-ERG and two brother-PL still other province-LOC be-PRS-ENT"" say-PST ""under stone be-PRS-ENT under ground be-PRS-ENT"" say-PST ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""this for-king say may dog be-OPT or may pig be-OPT"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
He-ERG again courtyard-DAT go-PERF	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ABS too-ABS punish-FUT-ENT that-SBST said-ENT	they.to.also punishment order.IMPV » say-AOR .
twenty.three-ABS soldier-PL-ABS eight nation-PL-ABS much Russian-PL-ABS nation-PL-ABS .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-DAT go.must-ENT 1sg.erg », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-SBSS say-AOR younger-DAT dear sister-VOC your horse nothing be-AOR	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-DIR put-IMPF , tablecloth-PL-DIR-GEN , all village-DIR child-PL-ABS go-IMPF	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-way-DAT went.down 1PL ABS bear-ACC this but not found	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we reciprocal-love-GEN in be	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « 3PL people-PL AOR chase-AOR out-AOR be-INF », say-ENT , « you-FOC king-INESS choose-PERF be-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
past go-PTP 1sg.ERG Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL their cut-IMPf-ENT"" say-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
come spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
