predicted_glosses	glosses
when young-1SG.II CCNJ come.over-IPFV-3SG.II when young-1SG.II CCNJ come.over-IPFV-3SG.II DEM continually-3SG.II live-IPFV-3SG.II Gitsegyukla-LOC Gijigyukwhla'a-SG	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-PROSP=CN 1PL.II house our father mother	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-CN Man call-CN Man come-over-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II AX-3SG.II story about when 3SG.II hunt-IPFV-INS	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before he-3SG.II go-IPFV	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3SG.II gather-T everything-OBL CONNN use-T-INS so CONNN catch-T-INS what CONNN hunt-T-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3 . #(PROSP) tell-3 1PL.II OBL way DEM.PROX work-3 .	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3SG.II sit-TR-1PL.INDP CCNJ sit-TR-1PL.INDP CCNJ 1.I and sibling-PL-SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then say-T-TR 1SG will tell-FUT=3 2SG DEM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
1.SG.= go PROSP=3 . hunt there 1SG . see=CN there . grouse see=CN there . say-3.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and I see-PR.EVID moose	CCNJ 1.I see-CN moose
VER-PROSP=3 feed-INS want-EPIS=CN=IPFV NEG-PROSP=3.I my-SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-1SG.II PR.EVID , he-said ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse fly-away-PROSP=3 and moose that want-1SG.II run-away-PROSP=3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and 1.I-CCNJ NEG make-CN sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
3SG.II-CCNJ sit still CCNJ 3SG.II look-CN 1PL.INDP CCNJ 3SG.II look-CN 1PL PROG[=CN] CCNJ 3SG.II look-CN 1PL.II DEM.PROX	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ask-1PL.II 3SG.II do-IPFV	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
