predicted_glosses	glosses
""" this-way"", said, "" amongst people-DIR enter, maybe fate-LOC see will ."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-one decision be-3PL .	agreement-PL one was .
but we-PL need return-INF to them-DAT come let's go-INF back group-INS	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love-ABS be, HEY ashuq	love what was , ashuq boy ?
why now-Q 3PL where COP-PRS	what-DAT , where be-AOR ?
many good toasts-PL-ABS say-PERF-SBST , everybody happy-EL-ABS , because this-ERG-GEN event-ABS happy-AOR-SBST was .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka be-PST cold place	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young-man call and for-yourself take"" said-IMPF, ""not-fitting is the-suit him-DAT"" said-IMPF, ""let-him-come take-off the-suit"" said-IMPF"	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then-AND guy-NOM say-PST well-FOC everything-ABS happen-PST-ENT father-ERG punish-PASS-ENT other-PL-ERG punish-PASS-ENT but-CON mother-ERG my-GEN other-LOC province-LOC in-TEMP be-PRS-ENT-SBST two-NUM brother-PL-ERG my-GEN there-DAT be-PRS-ENT-SBST	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« 2sg.ERG that-ABS on king-DIR say-COND-ENT 2sg.ABS dog or 2sg.ABS pig be-AOR », say-AOR , « may-you.be.a.dog-or-may.you.be.a.pig ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-DAT go-PERF	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ABS too punish-ENT said-she	they.to.also punishment order.IMPV » say-AOR .
twenty .three-TEMP soldier-PL-ABS out eight nation-PL-ERG be-PST, russian-PL-ERG many be-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"and to-go-INF at.the-bottom-DAT sea-GEN I must-MSD fight-INF with sea-GEN steed-ABS "" said"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
