predicted_glosses	glosses
re tren bolber ka'n .	él/ella INC-E3S-hacer volver animal
y después E3S-ir-AP E3S-ir-AP en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-TRN-INC traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
ADV llevar-PRG-3ªS	PART INC-E3S-recibir DIR
NEG llevar-FUT-3S.A3S rifle ni nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar-PRG-SC casi él-ERG león-ser	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR-3S	dice
CONJ cuando venir tipet entonces convertirse león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-ir ART venado-DIM	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
Y se VA entre los árbol-e-s	CONJ INC-ir PREP árbol
y se-va entre las montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar@hallar-INC venado-DIM	CONJ INC-E3S-encontrar DIM venado
IMP-E2S-correr DIR venado	INC-E3S-correr-SC DIM venado
DECIR	dice
despues AGT-lo agarra	después INC-E3S-agarrar
Re- E3S - xta' - ENF - juj - SV - moo - ADV - puwes	él/ella COM-encontrar uno-E3S modo pues
AGT-llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa REL sangre poder-TAM-SV-E3S beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como ese león solo sangre come-PART	como ART león solo sangre INC-E3S-comer
tomar-INC A1S copa sangre	INC-E3S-comer uno copa sangre
y ADV despues ADV treqach venado BENAD	CONJ después después INC-E3S-cargar-DIR ART venado
LLEGA-3S@viene	INC-llegar
dice-E3S	decir
Despues llega-3S	después INC-llegar
despues tres CHIQUITO volver FUT-poner-PP persona	después INC-E3S-hacer PART volver pongamos persona
y- TRAER- PRS -3S.O su machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo así hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
MOV-PAS PRON-3S CONJ-AF i MOV-PRG PRON-3S	INC-ir-SC CONJ INC-venir
i saber nemoo wi' jun wunaq	CONJ saber INT-modo EXS uno hombre
decir-PRES	dice
A2P modo DEM ser-poder CON DIR venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-PAS decir	dice él/ella dice
ART mierda yo-ERG ART rifle COM los mato	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DECIR-A2S DECIR-E3S	dice él/ella dice
yo-A1S ir-PP vos-DIR	A1S-ir SREL
decir-PAS A3S decir-PRES A3S	decir él/ella decir
ser - A2S vos	sera vos
ADV él SAB-INC hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él caza así	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PRG-1S CONJ 2S	CONJ A1S-ir SREL
INC-dice A3S	dice él/ella
ser	sera
ADV yo querer ir CONJ vos	AFI yo INC-E1S-querer A1S-ir niño
está-bien pues E1P-ir tal día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
DIR	dice
y cabal llegar-PAS-3PL	CONJ cabal COM-llegar PL
debajo-PREP un-NUM montaña-NOM	SREL uno montaña
CONJ-ADV-venir-PAS DEM-PL-hombre	CONJ cabal COM-venir ART hombre
bajo-AFE su-PP morral-ART y-CONJ todo-DIM	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
CONJ entonces DIR-decir-PAS 2S.O A3S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-PAS A3S decir	dice él/ella dice
