predicted_glosses	glosses
DEM.PROX-3SG.II young-IPFV=EPIS=CN DEM.PROX-3SG.II come.over-IPFV=EPIS=CN CONNN DEM-3SG.II live-PR.EVID Gitsegyukla-LOC Gijigyukwhla-PN	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-IPFV=EPIS=CN there house-INS=CN mother-POSS=CN and father-POSS=CN at	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and come-TR=CN Man that-, come-TR Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG.II want-VER PROSP tell story about when 3SG.II hunt-PR.EVID	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-CCNJ go-IPFV-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3SG.II gather-TR=CN everything-OBL CONNN use-INS so-CONNN catch-TR=CN what-OBL 3SG.II hunt-PR.EVID	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ VERUM want-CCNJ-3.II tell-INS 1PL.II-OBL do-IPFV-IRR-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR=IRR=3 sit-INS=PASS me-with my brother-and my sister-and	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then - 3SG say - PR.EVID , 1SG - FUT tell - IPFV - OBL that	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and go-1SG.II PFV-hunt-1SG.II CCNJ there be.at-SG.ANIMAL there be.at-SG.ANIMAL # and say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and I see-PR.EVID moose	CCNJ 1.I see-CN moose
1SG.II want-PAST-1SG.II DEM.PROX food=DIM-OBL feed-DES-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR=CN-1SG , he-said ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse-SG fly.away-PROSP-IPFV-3 and moose-SG that 1.SG.= want-PR.EVID-PART run.away-PROSP-IPFV-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and then-PROSP NEG make-PROSP sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR still look-TR 'OBL-1PL look-TR OBL-what do-PROSP-OBL-1PL be-PROSP-how	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
1.I-CCNJ ask-CN 3.II what do-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot=PAST=2SG or grouse=ELAT moose=ELAT	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and-CN then-CCNJ sit-TR-3SG-IRR .	CCNJ on COMP sit-3.II
CCNJ say-CN-3SG.II CCNJ 1SG-SG grouse-OBL shoot-IPFV	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If=3 1.SG.= grouse shoot-FUT-1.SG.= 1.SG.= alone eat-FUT-1.SG.=	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if 1SG.II wait-IPFV=EPIS=CN until grouse-3 walk-IPFV away-LOC=CN ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then IPFV=EPIS=CN=3 walk-IPFV-PROSP=3 moose-SG=CN=3 real.close-INS get-IPFV-PROSP=3	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
CCNJ then=3.II VER able-FUT-1SG.II shoot-INF-3.III CCNJ then=3.II all=CN people-PL=CN VER eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after-CN finish-PFV-tell-3SG.II OBL-1PL.INDP go-PFV-home-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day PL.INDP pass=INCEP 1SG see=IPFV him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-CCNJ-1SG.II OBL-3SG.II 1.I-CCNJ say-CN	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG tell-2SG what happen-PERF-3SG.II about grouse-OBL=3SG.II=DEM.PROX=CNTR	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
and then he - say ' I PROSP=3 be.over at your mother 's house and I PROSP=3 tell you '	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and I-1SG go-VER home and I-1SG wait-VER-IPFV=EPIS=CN him, and then he-3SG tell-VER-IRR=3 I-1SG about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-3SG.II CCNJ CCNJ say-3SG	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
past-1SG hunt-INF and want-PAST-1PL get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and-CN want-CN 1PL.II-PROSP all the people feed-TR but grouse-SG in.the.way-LOC=CN be-IPFV-3	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
If-CCNJ 1.SG move-IPFV CCNJ grouse-SG fly-IRR=3	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ MAN say that grouse-SG start-VER fly-IPFV and make-IPFV sound betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as-soon-as I move PROSP say as-soon-as I move break stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
It's-VER noisy-INS when grouse-OBL fly-IPFV=EPIS=CN , and you-SG can-AUX hear-IPFV them-3PL when they-3PL fly-IRR=3 : betl'a betl'a betl'a betl'a betl' . || It's-VER noisy-INS when grouse-OBL fly-IPFV=EPIS=CN , and when-CN they-3PL fly-IRR=3 you-SG can-AUX hear-IPFV it-3SG.II : betl'a betl'a betl'a betl'a betl' .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
1SG.II NEG-want move-NEG CONNN DEM moose-ERG DEM run.away-NEG=FUT=3 CONNN DEM grouse=there-INS	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-1SG.II DEM-PN Man=PN Jacob=PN Brown=PN CCNJ ask-1SG.II 3SG.II tell-FUT 1PL.INDP story-AX about betl'a-AX betl'-AX	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ this when #COMP-PROSP name-TR=3.I Man-3SG.II Betl'a-VER Betl'-VER	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX-SG reason-CN 1SG.II exist-VER now name-PASS-1SG.II Betl'a-PN Betl'a-PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-as-much-as=CN say-IPFV=EPIS=CN	CNT.AMT-CN say-1SG.II
