predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
CONJ después SV-va SV-va en las montañas	CONJ después INC-ir INC-ir PREP montañas
MED-irse traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo- ADV llevar- INF	PART INC-E3S-recibir DIR
NEG llevar-INC-SV NEG rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llega CASI que él se VOLVER un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y@CONJ cuando venir tipet-bolber león jun	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues ADV	después
SV-ir.buscar DIM-venado	INC-E3S-buscar-ENF DIM vendado
DIR	dice
ir PAS A3S entre árbol PL	CONJ INC-ir PREP árbol
i-tb'ek la-q montaña	CONJ INC-ir-SC PREP montañas
y-CONJ encuentra-V.INTR.PRSG.3S-IND venadito-DIM-ART	CONJ INC-E3S-encontrar DIM venado
IMP CORRER DIR CIERVO	INC-E3S-correr-SC DIM venado
DIC-SC-E3S	dice
despues AGT-lo agarrar	después INC-E3S-agarrar
E3S encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar PAS-hacer A3S-copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ ADV NUM copa DE sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
DIR	dice
Como ese león solo sangre come	como ART león solo sangre INC-E3S-comer
IMP beber una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega viene	INC-llegar
DECIR	decir
despues llegar	después INC-llegar
despues tres chik bolber-IGT-1PL persona	después INC-E3S-hacer PART volver pongamos persona
y PRON-E3S-REC traer DEF machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo así hacer irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
i venir	CONJ INC-venir
ir-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar un-hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos modo poder-SV con venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice E3S-él dice	dice él/ella dice
ART chix mierda A1S CON rifle TRN-los	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DIR decir-AP DIR decir	dice él/ella dice
yo-1S ir-1S-PRES-IND con tú	A1S-ir SREL
PAS-decir 3S-ERG decir	decir él/ella decir
ser - a - a - boos	sera vos
como E3S saber hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así ADV él PRON hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo IR-PRON-1S con vos	CONJ A1S-ir SREL
DIR E3S-decir	dice él/ella
Seraa SV	sera
ASI-SC ser-PAS yo querer ir-PAS con vos-PRON	AFI yo INC-E1S-querer A1S-ir niño
bien-pues 1PL-IR-IR tal día 1PL-IR-IR	esta@bien pues ir tal día DEM PART A1P-ir-SC
PAS-DIJO	dice
i cabal lleg-aro	CONJ cabal COM-llegar PL
ADV debajo jun-montaña	SREL uno montaña
CONJ justo/a entonces venir-PP-INC-PL esos hombre-PL	CONJ cabal COM-venir ART hombre
BAJAR SU-morral y todo	COM-bajar-PAS E3S-morral todo
SU- MACHETE	E3S-machete
ADV E2S-decir-PAS E2S-DIR ART	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
INC-dice él/ella dice	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART saber-NEG nada COM-agente	ART NEG E3S-conocimiento nada
DECIR	dice
DEM saber-una POS1S maña	yo E1S-conocimiento uno E1S-maña
E3S-decir-PAS E3S-decir	decir él/ella decir
me-buelvo como león	INC-A1S-hacer volver ART león
CONJ ADV-TEMP poner-CAU-1PL venado-PL-AP tomar-PAS-1PL aquí-LOC	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DIR	dice
CONJ si querer IMP ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
dijo él-dice	decir él/ella decir
entonces A2S-volver-SV león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DIR-2S-decir-yo 2S-antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tu llevar una copa	PART INC-recibir uno copa
uno copa sangre POS-E2-beber	uno copa sangre INC-E2S-comer
por si tomar MAS DE uno copa	por si COM-tú/usted-comer más de uno copa
NUM-dos NUM-tres copa-PL	dos tres copa
entonces NEG E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
A3S-dice dice	INC-decir él/ella decir
entonces pero E1S-recomendar-SV E2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa beber poder TAM-MED	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
PAS-decir-PAS 3S.	dice él/ella
ADV	esta@bien
dice-le él	dice él/ella
ese otro-SC se-SV volver-PAS león	COM-venir ART uno COM-hacer volver león
venir A3S otro uno	PART COM-venir PART ART uno
SABER que modo oración que DIR-PART-CAU	saber INT modo oración COM-hacer PL PART
decir	dice
ADV otro volver ADV	COM-hacer PART volver ART uno PART
INC-ir	ir pues
E3S bien	bueno
E3S-decir-PAS E3S-decir	INC-decir él/ella dice
DEM otro	ART uno
dice	dice
nosotros/nosotras INC-E1P-encontrar DEM tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ ADV ART DEM PL otro	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR-PAS A3S A3S-otro	decir él/ella ART uno
NEG tener DIR conocimiento	NEG E3S-conocimiento nada
DIR	dice
despues ADV cabal xte' TA-PFV-encontrar-PAS-AP venadito	después cabal COM-encontrar PL DIM venado
agarrar-PAS ART otro	COM-agarrar PL CONJ cabal ART uno
REL-SG NEG TEN-SG conocimiento	ART NEG nada E3S-conocimiento
vino él se-tomó como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa.	CONJ cuatro copa
CONJ venir-PAS DEM otro	CONJ COM-venir PART ART uno
ENF-PP-DIR encontrar-PAS otro otro para	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
y-E3S otro-DEM solo-ADV una-NUM copa-CLAS tomar-PREP	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
y saber que modo bajar PL	CONJ saber INT modo COM-bajar PL
DIR	decir
después-TRN traer-PP A3S-ERG venado BENAD dar-AP A3O-DAT cuello-LOC	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después LLEGAR-3PL	después COM-llegar PL
hacer-PAS-AP-PL volver-INF	COM-hacer PL volver
VENIR DEM-otro volverse	COM-venir ART uno COM-hacer volver
como una copa nada-mas tomo	como uno copa solo COM-comer
NEG volver-PP-NEG tomar-AP-ADV copa-DIM-AP	COM-hacer volver como uno copa solo COM-comer
ser-PAS persona	COM-hacer volver persona
CONJ venir-PAS DEM otro	CONJ COM-venir ART uno
CONJ IR-FUT-SC hacer oración hacía NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DIR	dice
CONJ yo-jugar grande puta CONJ ahora PERF-poner pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG jchek volver ya gente DEM chiki' tren kistyan	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él en	decir él/ella PREP-E3S
porque tomar-PAS-INC-E2S más	INT por@que COM-tú/usted-comer más
decir-INC decir-IND	decir él/ella decir
ADV pobre persona allí	terminar AFE pobre persona allí
CONJ después saber-SC PREP modo venir E3S	CONJ después saber INT-modo COM-venir ART
xpe man jun .	COM-venir ART uno
ADV venir-CAU cargar-TAM ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
un poco un poco gente INC-E3P-irse en-las montañas	poco uno poco persona ir PREP montaña
DIR-decir	dice
ADV-una-vez ADV ir ADV-ya NEG ADV volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir-PAS ir-PAS en la montaña-SC	después COM-venir ir PREP montaña
venir ese otro dos venado traer dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo-PP otro-GEN uno niño	después regalar-PART PART ART uno PART
Jun benad tin-se-pa-j lo-ke venado 1SG-TRN-dar-FUT-1SG DEM-PL	uno venado INC-E1S-regalar-PART loque
paso que hay-E3S poner CLAS-mujer pobre REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir con yo	E2S-esposo SREL SREL
I saber NEEN MOO kabal XKAN sachoq laq montañ	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR-PAS DECIR	dice él/ella dice
IMP-A1P-poner-TRN DEM-A3S-mentir-INC-A3S-él DEM-mentir ADV DEM-A3S	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal-li se perder INC-E3S-SC-li en la montaña	cabal perder PREP montaña
CONJ-cabal-PART matar-E2P-PL-PAS nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER-PRG nemoo xijsachoq rib' laq montaña , nimaq taq k'echelaaj DEM modo-AP MED-perderse-INC-E3S-DIR la-PL montaña , grande-PL la-PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde DIR-PAS ir ahora	saber dónde ir-SC ahora
dijo	dice
INT baya	a baya
decir-PAS	decir
entonces ADV aquí ADV estar.INTRANS uno CLAS-venado	entonces PART uno E2P-venado-PL DEM
solo A3S-irse-MOV	PART INC-ir-SC
dice	decir
CONJ saber como ir ADV una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal haber@existir uno hombre A3S-hablar	cabal EXS uno hombre COM-hablar-SC
DECIR	decir
Xtaw-rk'i jun wunaq-,	COM-llegar E3S-SREL uno hombre
DIR	decir
tener-PRES-A3S un potrero de vacas DEM hombre ser-PRES-A3S de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-AFIR que E2S	CONJ que-si-que vos
DIR LE DIJO-3S	dice él/ella dice
fuerte mi-vaca muchos morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dije-1-DIJ-IND decir-INF-DIJ-IND él-ERG	decir él/ella decir
INT	INT-E3S-trabajo
E3S-DIR decir-PAS decir	dice él/ella dice
lo-ke pas ari' ma-n ko-j	loque pasa PART-DEM ART león
y VENIR-3S COM-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DIR él DECIR	decir él/ella
A	a
DECIR-le	decir él/ella
entonces NEG-hacer-PRES-2S un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-hacer-IMP A1S-favor-PAS cuidar	INC-E2S-cuidar-SC
cha' RE-decir-AP E3S	decir él/ella
dar-ti-1S 1S.POSS-rifle	INC-A1S-dar uno E2S-rifle
DECIR A3S	dice él/ella
Seraa	sera
DIR decir-DIR	decir él/ella
esta bien cuidar-PP E2S-dar-E2S-PL-algunos vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR-PAS A3S	decir él/ella
esta-bien	esta@bien
DEM hombre E3S-decir-PAS	decir ART hombre
FUT-cuidar-1S.SG-CONJ COND venir-3S.SG ese león-M.SG escapar-3S.PL vaca-PL frente-LOC	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ-E3PL-escapar	CONJ INC-escapar
entonces ADV venir IMP ese hombre wunaq DEM quedarse IMP	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM volver-PRG león	ART uno ART INC-E3S-hacer volver león
allí cla' i cond cuando cabal x-kan x-pe kabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ADV DEM-ART PARECER AP E3S ser gente	CONJ ITS que DEM-DIR ART uno persona
volverse-PAS león ir dar-PAS vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca PL ir comer él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ ART pobre mism@o@-o@companero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
ADV	esta@bien
decir-PAS DEM otro DEM	dice ART uno él/ella
DEM recibir-PAS-IND rifle con	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
i CONJ cuando kabal justo MED noche	CONJ cuando cabal media noche
DECIR	decir
baj-xqech-man koj	COM-bajar-DIR ART león
venir aquel uno@CLAS convertirse león también	COM-venir ART uno COM-hacer volver león también
y-hacer-INC ART cola POS-ellos-GEN detrás ADV-DIR-hacer-ruido	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro uno después se-hicieron amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT -que sí ADV ESE otro llevar AP rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando vino	CONJ saber INT-modo cuándo COM-venir
ADV ya cerca-ART lo ver	cuándo ya cerca PART E3S-ver
cuando PAS volverse persona	cuándo COM-hacer volver persona
CUANDO agarrar-PAS a plomo-DIM-PL	cuando COM-quitar PREP plomaso ???
DEJAR-pas-SG león matar-pas-SG	COM-quedar COM-morir-PAS ART león
DECIR	decir
CONJ E3S-PRON león igual	CONJ él/ella león-ENF lo@mismo
SABER como se volver-PAS persona y lo matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y ADV despues ADV xtaw DEM man hombre wunaq	CONJ después COM-llegar ART hombre
decir	decir
INT A2S-no NEG-morir-PAS-A2S-TRN	vos INT-modo NEG COM-A2S-morir
cha' re cha' .- DIR él dice-PP	dice él/ella dice
No NEG	no
decir-le decir-PART	decir él/ella decir
PUT-escuchar yo ASÍ-escuchar DEM dos león ATRÁS venir DIR vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
PAS-decir	decir
NEG solo uno más	no PART uno PART
DIR	decir
Ayjwelaa k'omo chawe boos ljori	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV-ya mi-vaca PL-muerto	fuerte PART yo vaca muerto
y ahora dar 1S.A1S-FUT-INC 2S.O	CONJ ahora INC-A1S-dar DIR
yo dar saber cuántos vaca regalo él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
ADV bien	esta@bien
ahora yo salvar pasado-mi vaca-plural	ahora COM-hacer-ENF salvar A1S-vaca
decir-SC	decir
E3S-bien-AFIR TRAER-PAS-SC-AP	esta@bien COM-recibir-DIR
decir	decir
Despues dar DOS-CLAS	después COM-dar dos
tres vacas finada-mujer-DIR	tres E3S-vaca finado mujer
DIR	decir
DEM.SG-M SC DEM.SG-M solo se-quedó	ART ART COM-quedar E3S-solo
ADV E3S seguir así	después él/ella COM-hacer seguir DEM DEM
buscar ADV-SC de los venaditos ADV-SC si ADV-SC así solo así SV-SC ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
