predicted_glosses	glosses
"""I"", say-SBSS, ""among person-PL in middle go.PTP, this-DIR maybe fate-DAT look.INF ."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-one-NESS decision be-3PL .	agreement-PL one was .
but we-FOC need return-INF DAT group-ERG come-IMP-PL let's-go-back-DIR	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love-ABS be-what Q	love what was , ashuq boy ?
why where 3SG exist-Q	what-DAT , where be-AOR ?
many good toast-PL say-PTP-PFV-DECL , everybody event about happy-AOR be-PST-PFV-3PL .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka-ERG cold place-ABS be-AOR , I-ERG say-AOR	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young man-OBL call and take"" said-IMPF, ""bride-OBL for.yourself take"" said-IMPF, ""bride-OBL not fitting is-PRF"" said-IMPF."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then and guy-SBST said ""well everything-SBST happened-PTP father punished-PTP and other punished-PTP but mother and two brother still other province-LOC in are-PRES"""	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour-OPT it-ABS on king-DAT and say dog-INF or pig-INF be-SUB-OPT-you-DAT"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-DAT go-PST-ENT	more-FOC go-AOR himself yard.in-INESS-SPSS .
"this-PL person-PL too "" punish-INF will-be-done "" say-PST-ENT"	they.to.also punishment order.IMPV » say-AOR .
twenty three-MSD soldier-PL-ABS out-of eight nation-PL was , russian-PL much nation-PL was .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and to-the-bottom sea-DAT go-OPT-COND 1sg.abs must fight-INF sea steed-ABS , say-PST-3PL .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-SBST said-PERF to younger-SBST : dear sister-VOC your horse-ABS zero-NESS	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table- PL ground- SUPER on , tablecloth- PL- ERG , village- GEN all child- PL there go- IMPF- COND .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-INCL bear-ACC this but find-OPT couldn't	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we/you each other-GEN love-GEN be-1PL	our love-FOC one was , love-FOC one was .
"AT.THAT.TIME say-PST-PTP ""people chase-FUT-ENT out-DAT"" and ""king choose-PASS-FUT-ENT"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
go-PTP-1SG Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
""" their heads cut.off "" said"	« cut.IMPV their chapter-PL » say-AOR .
come-IMP .FUT spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""I must"", said, ""this soil take and heal your eyes"", said."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and-CONJ return-PERF 1sg.abs back-DIR summer-GEN camp-DAT-ADESS , rest-INF-DAT .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"see-PST I-ERG Isabala-OBL tell-PST-I-DIR "" brother Isabala dog-POESS give.birth-PRF-ENT puppy-PL-ABS return-IMP-ENT I-DAT dog-ABS please"	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
puts-ENT woman that scale-ABS.PL on one-OBL plate-ADD.PL-DAT person-ABS truth justice uprightness purity on another-OBL plate-ADD.PL-DAT	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-ERG her-ABS disembark-IMPF-ENT deceive-IMPF-ENT and was-IMPF take-PTP-ENT his-GEN house-DAT this girl from-him run-away-IMPF-ENT	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door-PL one knock-PTP 1PL.ERG home-ABL kazakh man come-out-PTP 3SG.M	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call"", said, ""and this guy king that way let be, I queen will-be ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS, untrusted-NESS	unfaithful , untrusted .
