predicted_glosses	glosses
"""Son"", say-IMP-ENT, ""among people-OBL in middle-TEMP go-INF, let-MSD me-ERG look-SUB-OPT-ENT, maybe-COND this-NESS fate-ABS be-3PL-PERF-ENT."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-ONE decision be-ABS one	agreement-PL one was .
but we-ERG return-INF-OPT need-IMPF that.way group-DIR let's.go-AOR come-IMP-PL .	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what is, hey ashuq	love what was , ashuq boy ?
why , where it-ABS be	what-DAT , where be-AOR ?
say-PERF many good-DIR toast, happy-DIR everybody-GEN event-DAT-about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-ABS place-ABS was	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young.man-OBL call-IMP and take-IMP for 2sg.dat "" say-IMPF, ""not.fitting-SUPER young.man-OBL these.things-ABS "" say-IMPF, ""not.fitting-SUPER 3pl-ABS this-DIR clothes-PL-ABS "" say-IMPF."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then-the guy say-PST-FOC well everything-REL happen-PST-FOC father-ERG punish-PASS-PST-ABS and other-PL-ERG punish-PASS-PST-ABS but mother-ERG and two brother-PL-ERG still other province-LOC-DAT-IN be-PRS-3PL-SBST that-REL mother-ERG see-INF-DIR-DAT that-REL place-LOC-DAT be-PRS-3SG-SBST that-REL mother-ERG know-INF-DIR-DAT	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour-IMPF-ENT 3PL.DAT on king-DAT and say-ENT may dog-INF be-OPT or may pig-INF be-OPT"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again courtyard-DAT go-PST	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-too punish-FUT say-ENT that woman	they.to.also punishment order.IMPV » say-AOR .
twenty.three-ten-eight soldier-from nation-from much people-with be, russian-pl much people-with	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"and to-INF bottom-DAT sea-GEN go-INF "" I must fight-INF sea-GEN steed with "" said"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-SBSS say-PST-ENT dear younger.sister-VOC your horse-ABS zero-TEMP be-3PL	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on cloth-PL-DAT village-PL-GEN child-PL-NOM go-IMPF-CON-PST	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-EL looked.for this bear but couldn't find.	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each - other DAT love DAT be .	our love-FOC one was , love-FOC one was .
"AT.THAT.TIME she-said ""people it-ABS chase.out-FUT-SBSS and king-POESS choose-FUT-SBSS"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
I PST-PTP go-INF Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
""" cut-off-SBSS their-GEN head-PL "" said-PRF"	« cut.IMPV their chapter-PL » say-AOR .
