predicted_glosses	glosses
"but NMLZ1-Fox-GEN1B said , "" NMLZ.POSS-body-PL already dry-PDIR.YON-REFL from NMLZ.POSS-towel-PL ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then take-PFV-1AUGI number-INDF.PL letter-PLCT DAT be-NMLZ.POSS vowel-PL in Natqgu now namely DEM1.PROΧ here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST RL-be.3AUG-APPL head GEN1B-school DEM2.DIST live-IPFV-3AUGII with 1PL.CMB name Mama Tomso , GEN1A Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make PFV book of word RRL DEM1.DIST be-call DAT dictionary COM.DU English R book dictionary COM.DU Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1MIN.CMB-just stay-PFV-REFL there-DAT camp-LOC four week-PLCT , and word-3MINII Bishop-GEN1A Baddeley-GEN1B go-3AUG-3MINII that 1MIN.CMB-go-IMPFV-DO there-DAT Malaita-DAT	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-PFV-REFL-1PL thru 1AUGII-corner , stand-PFV-1PL and DEM3.RLX-rush-PFV-3MINII up DEM3.RLX-small.hill and DEM3.RLX-rest-PFV-3MINII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP 1MIN.CMB-grow.up-REFL-IPFV-3MINII DEM1.PROΧ statue demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
ask-IPFV-3MINIA 2AUGI allow-IPFV-3MINII ᴄᴏᴍ-1MIN.CMB board-3MINII ᴄᴏᴍ-1MIN.CMB ship-GEN1B 12MINI pull-3MINIS ᴄᴏᴍ-1MIN.CMB boat-GEN1B ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when I-3AUG-paddle PDIR.YON PDIR.HITHER ship COM.DU captain I-ACC 1MIN.CMB-say DEM1.PROΧ test	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
SUBR that look.up-IPFV-3MINII SUBR-Metalo NEG-go.up-PFV-3MINII , SUBR and watch-IPFV-3MINII needle small also hang-IPFV-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne REFL-return-PFV school PREP 1PL-teach-PFV there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time.APPL Rik Buchan , be-PFV-3PLCT see-PFV-PASS-3PL on top.PREP-PL the vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti REPLACE-PFV Annie Sade PREP her-GEN1B be-3AUG.IRR.PAS-NMLZ1 our typist	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR PFV there-SUBR one year , PFV head-PREP school take-REFL me PREP work-INDF.SG inside house-GEN1A NMLZ1 in year nineteen-forty-one .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
PFV request-again-3MINIIP PREP three time , NEG PFV say-NEG-hear-1MIN.CMB all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.3AUG	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR there-be-NEG NMLZ1-see-1MIN.CMB or DEM1.PROΧ-answer-PFV-3MINII-DAT I-GEN1A think-PFV-3MINII-DAT DEM1.DIST-spirit good be-IPFV-3MINII-DAT speak-IPFV-3MINII-REFL .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but the captain say-PFV , "" I NEG-travel here-to 1MIN.CMB transport-1MINI you-ACC for your work but I come-PFV for the doctor-GEN1A work-GEN1B ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-TR-3AUG.IRR.PAS 1PL-GEN1A think-TR-NMLZ1-POSS-3MINII follow-TR-1AUGII think-TR-NMLZ1-3PL-GEN1B way-TR-ORD	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
