predicted_glosses	glosses
"But Doctor-TPNYM Fox-TPNYM say-3AUG ""body-PLCT 1MIN.CMB towel-GEN1A already dry-PDIR.YON"""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then 1AUGII-take-PFV five letter-PLCT be.3MINII vowel-PL PREP language Natqgu now , namely these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner one REL head-of school-GEN1B live-with we-INCL name father Thompson an Australian	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
AND Daniel also-make-TR book one REL word REL NMLZ.POSS-assemble-TR-PLCT dictionary COM.DU language English, book dictionary language Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
this-be.a.chapter nine	chapter DEM2.DIST nine
we-1MIN.CMB just stay there-DAT camp-LOC four week-PL, and word-NOM Bishop-GEN Badle-GEN which go-3MINII that we-1MIN.CMB go-SUBJ 3MINII-DAT there-DAT Malaita-LOC	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
we-1MIN.CMB really-3AUG push-PFV-REFL-1MIN.CMB and 3AUG-crawl-PFV-1MIN.CMB out PREP corner, 3AUG-stand.up-PFV-1MIN.CMB and 3AUG-rush-PFV-1MIN.CMB up PREP hill-INDF.SG small and 3AUG-rest-PFV-1MIN.CMB	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . DEM2.DIST-NMLZ1.growing.up-GEN1A Myn.1stP-GEN1B statue demon PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINI PFV-allow-INTS 1PL-board 2MINII ship and PFV 3MINII-pull 1PL-boat ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-PFV-1SG.DO go-IPFV-1SG.DO toward ship-DAT.3MINII, say-IPFV-3MINII captain-PROP test-MID-12AUGI-have.to-3PL-IPFV first-SSEC 1PL.INDF.PL-ACC	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
Then look.up-IPFV-3MINIA Metalo NEG-go.up-3MINIS , and NEG-small NEG-needle NEG-fish also hang-IPFV-3MINIS therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne REFL PFV return-REFL-3MINII school and teach-RECP-PFV-1PLCT there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
