predicted_glosses	glosses
when I-1SG.II young-INS come-over-IPFV=EPIS=CN our-3.III relative-SG-OBL that-DM live-3SG.II in Gitsegyukla-LOC=CN , I-1SG.II still young-INS I-1SG.II young-INS when our-3.III relative-SG-OBL come-over-IPFV in Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-IPFV=EPIS=CN-1PL.II and mother-POSS=CN and father-POSS=CN house=CN=INS when-EPIS=CN=INS=3 still	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and-CN come-IPFV=EPIS=CN over-INS Man-PN be.called-PASS he-SG come-IPFV=EPIS=CN over-INS Jacob-PN Brown-PN	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ VER want-CCNJ-3.II story-OBL tell-CN when hunting-EPIS-CN-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before-3SG.II go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
and-CONNN gather-3SG everything-OBL use-INF=OBL so-CONNN catch-INF=OBL what-CN hunting-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and-CN want-3 . tell-INF 1PL.DAT how-CN do-INF it-OBL .	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and-CONNN make-TR-OBL-3SG.II sit-INS-PASS-3PL.INDP and-CONNN me-SG and-CONNN brother-sibling-SG=PL-DEM.PROX	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"and then say-T-IRR=3SG.II he=SG ""say-T-FUT=1SG=3PL=II you=PL this=OBL"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PR.EVID go-TR-1SG.II CCNJ DEM.PROX grouse exist-EPIS-3SG.II CCNJ DEM.PROX grouse exist-EPIS-INS-3SG.II diye say-TR-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG.II see-IPFV moose-SG	CCNJ 1.I see-CN moose
want-1SG.II PROSP feed-IPFV=EPIS=CN my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ move-IPFV-1SG.II if-IRR=3 he-say-IRR=3	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the grouse-SG fly-IPFV=EPIS=CN-3SG.II away-INS and the moose-SG that I-1SG.II want-IPFV=EPIS=CN-3SG.II run-IPFV=EPIS=CN-3SG.II away-INS	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and then- CN NEG make sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-T still look-T us look-T do-T-OBL how be-T-OBL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then ask-1PL.II what 3SG.II do	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-VER-IRR=3 you ERG grouse or moose?	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-PFV-3SG.II	CCNJ on COMP sit-3.II
and say-PAST=3SG ' if shoot-FUT=1SG grouse-OBL , '	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If-CN grouse-SG shoot-1SG.II CCNJ alone eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if 1.SG.= wait-IPFV=EPIS=CN until grouse walk-IPFV away-LOC=CN ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then walk-FUT=3=IPFV=EPIS=CN I=SG=3SG.II moose=OBL close-DIM=LOC get-FUT=3=IPFV=EPIS=CN I=SG=3SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
and then=CN able=INS 1SG.II shoot=IPFV=EPIS=CN it and then=CN all people=PL eat=IPFV	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after that-CN he story-SG finish-EPIS=CN tell-VER=3 us-OBL then-CN he home-SG go-EPIS	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after-CN two day.OBL again see-CN-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
And run-1SG toward 3SG.II , and say-1SG to 3SG.II :	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
Can-VER 2SG say-IPFV-EPIS=CN what happen-PASS-PART-INS about grouse-OBL?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
and then PROSP say=PN I will be over at your mom house and I will tell PN	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home wait-1SG.II 3SG.II #PROSP-come-tell-3-1SG grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and then=3.II story that=3.II say=3.II and then=3 say=3	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
1SG.II hunt and 1PL.II want-PREP moose .	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL.II feed-PREP all person but grouse-SG be-EPIS=CN=IPFV in.the.way-INS	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if-CN I-SG move-PROSP grouse-SG fly-PROSP=3	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
1.SG.= say . that 1.SG grouse start-fly-IPFV and make-sound betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
As.soon.as-CCNJ move-1SG.II CCNJ C.say-3SG.II CCNJ As.soon.as-CCNJ move-1SG.II CCNJ break-1SG.II stick-SG-OBL	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM.PROX grouse fly-CCNJ DEM.PROX hear-IPFV=EPIS=CN 2SG -- DEM.PROX fly-CCNJ hear-IPFV 2SG DEM.PROX -- betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG=FOC=3 want-1SG= move-INF CONNN NEG=FOC run.away-FUT moose game 1SG.II because.of grouse there-be-EPIS-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time-IPFV=EPIS=CN 1SG.II see-IPFV Man Jacob-Brown 1SG.II 3.II ask-IPFV ""future-3 tell-3PL.INDP story-AX about betl'a-AX betl'-AX 2SG.OBL 1PL.INDP?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM.PROX when-DEM name-PAST 1SG Man Betl'a-BETL'=TR 'a-TR .	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX that's-why . name-1SG . now Betl'a-ERG Betl'-POSS	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DM much=DIM say-EPIS=CN	CNT.AMT-CN say-1SG.II
