predicted_glosses	glosses
but doctor fox say-PFV our body dry-IPFV already from our towel	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then take-PFV-1PL five letter-PL be-IPFV-3PL vowel-PL-APPL in Natqgu now namely DEM1.PROΧ-PL-NMLZ1 c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROΧ 3MINII-be.head school GEN1A live.with-1MINII 3AUG-name-3AUGII priest Tomson COM.DU Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-PFV R book of word R which be-call-PFV DAT English R name dictionary , book dictionary of Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1AUGI-PFV-stay-IPFV-1AUGII therein DEM1.PROΧ camp time four , and word Bishop Badle which PFV-go-IRR that 1AUGI-PFV-go-IRR to him therein Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-really-1MIN.CMB-1MINII and be.1ᴀᴜɢɪɪ-crawl-ORD out-ORD PREP corner DAT.1MINII stand-1MINII and be.3ᴀᴜɢɪɪ-rush-ORD up-GDIR.UP hill small DAT.3AUGII and be.3ᴀᴜɢɪɪ-rest-ORD .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . GEN1A about-1MIN.CMB my grow.up-very-PFV and statue-PL demon-GEN1B	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
you 2MIN-allow-IPFV 1PL-board-PFV PREP ship POSS 2SG sc 3SG-pull-PFV PREP boat POSS 1PL ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-PFV-1MIN.CMB PREP ship , SSEC captain say-PFV-3MINIS that test-IPFV-12MINII-3AUG have.to-3AUG-12MINI-3AUGIA .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
