predicted_glosses	glosses
PRON SV-volver-INC ANIMAL	él/ella INC-E3S-hacer volver animal
y ADV después NEG-va NEG-va E3-INS las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S traer-FUT-3S él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo SE-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando CONJ llegar CAU casi ADV él AP león SV volver PAS	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
cha'-	dice
CONJ cuando venir-PRG-PL león convertirse-PRG-SG uno	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues ADV	después
ir-FUT-buscar los venados-DIM	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ E3S-ir-SC MED ART árbol-PL	CONJ INC-ir PREP árbol
y se-va entre las montaña-PL	CONJ INC-ir-SC PREP montañas
y- ENF-ti-encuentra-ART venadito-DIM-ART	CONJ INC-E3S-encontrar DIM venado
IMP-correr DIR venado	INC-E3S-correr-SC DIM venado
DIR.	dice
DESPUES agarrar-SC LO	después INC-E3S-agarrar
él-ART encontrar modo uno-NUM así	él/ella COM-encontrar uno-E3S modo pues
PAS-levar ART copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
y ADV solo una copa de sangre puede tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
ADV ese león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar.ITER-1S.A1S una copa de sangre	INC-E3S-comer uno copa sangre
CONJ ADV ADV cargar E3S ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega-venir	INC-llegar
DECIR	decir
después llega	después INC-llegar
ADV volver-SC TRN persona	después INC-E3S-hacer PART volver pongamos persona
DEM-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ solo ADV así hacer-ENF IR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
se-ir ir-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar-PAS-INC UN hombre	CONJ saber INT-modo EXS uno hombre
DIR-decir	dice
TÚ que modo COP que tú-poder con DEM-venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DECIR-PP DECIR-IND.PRES	dice él/ella dice
ART mierda 1SG.ERG con rifle ellos.ABS hacer@PREP-PAS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir-le-él decir	dice él/ella dice
yo MOV 1S-IR CON 2S	A1S-ir SREL
PAS-AFIR-AGT-DIRE-E3S decir él decir	decir él/ella decir
ser - A2S vos	sera vos
como él SAB-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como-ADV hacer él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo- PRON ir- MOV 1S- A1S con vos- PRON 2S- A2S	CONJ A1S-ir SREL
DECIR-E3S	dice él/ella
seraa .	sera
asi-es yo querer ir CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues nosotros ir tal día nosotros ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
PAS-decir	dice
CONJ-SC llegar-PP-PL	CONJ cabal COM-llegar PL
ADV una montaña	SREL uno montaña
CONJ cabal-venir-PAS esos hombres	CONJ cabal COM-venir ART hombre
BAJAR-SC morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
