predicted_glosses	glosses
when young-1SG . come-over-IPFV=EPIS=CN relative-OBL . when come-over-IPFV=EPIS=CN relative-OBL this LOC=CN Gitsegyukla .	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
NEG=FOC=3 past-NEG live-IPFV-1PL.II LOC-CN mom and dad-GEN house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
and come-over Man be.called Man and come-over Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3SG.II want-PROSP tell-PROSP story about when 3SG.II hunt-PR.EVID-INS past	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CONNN 1SG.II INCEP go-3SG.II before that-3SG	CCNJ INCEP IPFV PROSP away go-3.II
and gather-3SG everything-OBL use-INF so hunt-INF catch-3SG what hunt-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1PL.INDP tell-INF how do-INF-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR=3 sit=CN down=INS 1PL.II 'nuu=PN and sibling=PL and sibling.f=PL=PN=DIM	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
and then say-PAST-3SG ' tell-FUT-1SG this for/to you'	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
and hunting go-IPFV 1SG .II there grouse exist-EPIS-IPFV .II and grouse exist-EPIS-IPFV .II that say-PAST 3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and-CN then-PR.EVID see-PAST-1SG= moose-SG=	CCNJ 1.I see-CN moose
1SG.II-want-IRR feed-TR-1SG.II BEN-2SG my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-IRR=3 1SG.= say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
grouse that=PN #(PROSP) fly-away-3.II , and moose that=PN 1.SG.= want-3 #(PROSP) run-away-3.II .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I-CCNJ NEG make sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-IPFV=EPIS=CN 'nit , look-IPFV=EPIS=CN 'nuu'm , look-IPFV=EPIS=CN see-IPFV=EPIS=CN do-PR.EVID-INS-NMLZ , look-IPFV=EPIS=CN see-IPFV=EPIS=CN be-PR.EVID-INS-NMLZ	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then PN ask-EPIS-CN what PN do-PR.EVID	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
