predicted_glosses	glosses
« ZUN », lag-ana-a , « go-INF man-ERG-ELAT among-INESS enter-FUT-1SG.ABS , look-IMP-SG maybe 1SG.GEN fate-INESS be-3SG.	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be	agreement-PL one was .
« And.but 1pl.abs them-to toward returned-have.to want-PRS-ENT , come group happened-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.3SG love HEY ashuq	love what was , ashuq boy ?
why but that.where be-AOR ?	what-DAT , where be-AOR ?
many good toast say-AOR , everybody event-ABS about happy be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be.3sg-PST , very cold be.1sg-PST	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-PLUP , « they 2sg-DAT take.IMPV » say-PLUP , « they he-DAT worthy be-NEG-PLUP ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-DIR still be-PRS » say-AOR , « three brother-DIR still be-PRS , two brother-DIR still be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.OUT-PURP that, same king-DIR-GEN over-SP-INEL say that » say-PAST.3SG.M , « or dog be-OPT.2SG.SBJ or pig be-OPT.2SG.SBJ ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he again go-AOR yard.IN-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG too punish-IMP.PL-PROH » say-PAST	they.to.also punishment order.IMPV » say-AOR .
twenty-three soldier-PL from eight nation was-PST , Russian-PL many nation was-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.FUT-ENT for sea-OBL steed.under-POESS with fight.NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister your horse nothing be-PRS-3SG	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground.on spread.PL-PST-3PL , tablecloth-PL-DAT , all village-GEN child-PL there go.used.to-PST-3PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-Q look-CONV bear-OBL but , find-NEG-CONV bear-ACC .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we two be-PRS love-GEN two be-PRS	our love-FOC one was , love-FOC one was .
at that time say-ENT , « 3pl-ERG it out-DAT chase-FUT », say-ENT , « 2sg-ERG king as choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PFV-1sg.abs-ANT Derbent.to	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-PAST .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL-OBL », say-AOR , « 1sg.NOM bring.AOR-INF absolutely 2sg.GEN eye-PL heal.INF-PL-INF want-GER », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF-CVB .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that isabala 1sg.ERG-ABS see-PFV that , « isabala brother , dog-POSS 3sg.ABS puppy-PL birth-PFV give-PFV say-PFV hear-PFV 1sg , dog-ACC 2sg.ABS 1sg.DAT return-IMP please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ABL one plate-ACC person one-put-PROG that , truth justice uprightness purity another plate-ACC	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but he.ERG-NI taking.down-PART girl deceiving-PART her house-ALL-DAT when taking-PART this girl ran.away-PART his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PAST door-OBL home-ABL-, appearance-ABL home-ABL- man-KAZ come-PAST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-ABL-ERG-GEN king-be-FUT-3 and 1sg-ABS wife his .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
but 1SG-ABS armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this time-INAL third boy-ERG say-AOR: « father », say-AOR, « now 1sg.abs will.bring-ENT », say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-ILL come-IMP , say-AOC , that , say-AOC , mother-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL fall-PST-PTCP be-PST-3SG , be-PST-3SG	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this evidence-PL say-OPT-IMPERF-1.SG, history-GEN exactly from, know-IMPERF-1.SG not-PAST-1.SG, time ACC tell-OPT-IMPERF-1.SG not-PAST-1.SG, show-OPT-IMPERF-1.SG you-DAT time-PL not-PAST-1.SG.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this party-LOC take-PFV-PART-ICP 1sg-ERG , that vacation-ERG give-PFV-PART-ICP 1sg-DAT ten day-PL , that time-PL be-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, 3sg.abs-ERG down dam-LOC go	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then come-PROX , 1sg.abs , 1sg.abs before see-NEG-PROX	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL-GEN that return-PST , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace in fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR here-SS ... 1PL-ERG mortar-man be-NSG-PL, three 1PL be-PAUC-MASC-ERG	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI HE put.PAST that.on and SHE throne.on seat.PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
child-DIM mother	die-IMP still.be,.remain !
