predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then we-NMLZ1-take-NMLZ letter.note five RL.3AUG-be.located-APPL vowel PREP Natqgu now DEM here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner that DEM.DIST be.leader GEN1A be.schooled DEM.PROX live-with 1PL name-3MINII priest Tomson thing.of Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-RL-make-3AUGM.PFV PREP book REL word REL DEM1.DIST RL.PAS-MID-say-PDIR.YON PREP English REL dictionary COM book dictionary REL Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-RL-GDIR.IN-1AUGPL there PREP camp time four , and word Bishop Badley be.3SGRL go-3SGRL DEM1.PROX RL-go-IMP-1AUGPL PREP DEM3.DIST there PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
RL-push-COS-BEN-1AUGII and RL-crawl-GDIR.OUT-COS-1AUGII PREP corner GEN2-3DIST-RLZ-through DEM2.DIST , be.good stand-COS-1AUGII and DEM2.DIST RL-rush-GDIR.UP-COS-1AUGII PREP hill SUBR-be.small DEM2.DIST and DEM2.DIST RL-rest-COS-1AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP About NZE-grow.up-GDIR.DOWN-PAST-1SG.POSS and statue PL DEM1A demon PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG.HON.NOM allow-2PL.INCL.DAT 3AUG-enter-again-2PL.DAT PREP ship 2SG.GEN and CONJ pull-3SG.FUT 2PL.INCL.ACC PREP boat Q	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when PADDLE-PRS-1SAU DEM PREP ship COM captain SUBR say PFV DEM RL.3AUG-MID-test-INF-3SAU 1PL.INCL	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
then look-GDIR.UP-PTCP.HITHER Metalo-ERG NMLZ1-go-GDIR.UP-COS-3MINII , and watch-GDIR.UP-PTCP.PAST 3MINII-fish needle-small also PREP NMLZ1-dangle-GDIR.UP-PTCP.PAST there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.REFL-1SG.DIST PREP DEM2.DIST PREP school PFV teach-RL-COS.o(1SG.DIST).o(3MINI) there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM-vowel during time PCLF.B&G Rik Biukan , REL DEM-vowel top REL see-APPL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-TR-3F Annie Sade in NMLZ1-become-NMLZ.POSS-3FII our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when be.one-year-GDIR.IN-1MINII PREP DEM3.PROX then call-APPL-3MINIS head-ELAT school DEM3.PROX take-APPL-3MINIS 1MINII for work-INF inside house-POSS-3MINIS DEM3.PROX PREP year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1SG DAT.3MINII time-3MINII three , CONJ NEG RL-answer-TR-APPL-PDIR.YON-3MINIS all-3MINIP	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house finish-go-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
when none SUBR see-1MINI or SUBR return-PDIR.HITHER-3MINIA word-1MINI , then SUBR CAUS-know-INTS-1MINI good spirit SUBR speak-3MINII word-1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but RL-say-PAST-3MINIA captain SUBR , “ NEG-travel-PAST-1MINIA DEM1.PROΧ transport-PAST-1MINIA DEM2.PROΧ DEM2.PROΧ-work but come-PAST-1MINIA DEM1.PROΧ DEM1.PROΧ doctor-GEN work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
