predicted_glosses	glosses
ERG él hacer-volver animal	él/ella INC-E3S-hacer volver animal
y después IR-FUT IR-FUT PREP montaña PL	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer-DIR E3S-ERG sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
Solo INC-E3S-llevar DIR ,	PART INC-E3S-recibir DIR
NEG llevar DIR él/ella NEG rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar CAUS-cercano él CAUS-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir SE-volver león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-buscar-IR PL venado-DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
y- IR-PRF-3S PREP árbol	CONJ INC-ir PREP árbol
i tb'ek-la-q montaña	CONJ INC-ir-SC PREP montañas
y INC-E3S-encontrar al venadito	CONJ INC-E3S-encontrar DIM venado
correr-SC E3S-venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3-agarrar-SC-LO	después INC-E3S-agarrar
él COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS-DIR una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre REL-INC-E3S beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
ADV DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber una copa de sangre	INC-E3S-comer uno copa sangre
i después después treq-ach man venado ben-ad	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después LLEGAR	después INC-llegar
despwes tren chik bolber PONER 1PL persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-MOV 3SG-POS machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-ir-SC CON-venir-SC	INC-ir-SC CONJ INC-venir
