predicted_glosses	glosses
when young-CN come-over-ANTIP-3SG.II that, when come-over-ANTIP-3SG.II CPOSS relative-3PL.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM house LOC-CN mother PL-POSS father PL-POSS live-PR-1PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ DEM come-PAST-3SG Man-ERG DEM, DEM call-PAST-3PL Man. ERG Jacob Brown come-PAST-3SG	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell story about when PRF-3SG hunt-PRF-3SG.	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-3SG PROSP go-3SG.II CCNJ before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything-ACC use-INF so HAB-catch-CN what HAB-hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II tell-INF-3SG.II US how do-CN-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3SG.II sit-INF-1PL.II make-CAUS-3SG.II 1SG.II-ERG sibling-PL-POSS-3PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-CN say-CN-3SG.III PROSP tell-CN-1PL.II PROSP DEM-CN story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-hunt-1SG.II PROSP and PROSP grouse exist-PAST-3SG.III there PROSP grouse exist-PAST-3SG.III path-LOC say-PAST-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ INCEP 1.I-ERG see-CN moose	CCNJ 1.I see-CN moose
