predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then we-NMLZ1-take-NMLZ letter.note five NMLZ1-become-NMLZ vowel PREP GEN1A Natqgu now DEM here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1A person leader GEN1A be.schooled thing.live-with 1PLU.INCL name-3MINII priest Tomson COM Ostrelia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-RL-make-3AUGM IDIO book REL word DEM1.DIST RL.PAS-MID-say-PDIR.YON PREP English REL dictionary COM book dictionary REL Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-RL-GDIR.IN-1AUGPL DEM2.PROX camp time four , and word Bishop Badley be.1AUGII RL-go-3MINSA that go-IMPV-3MINPL DEM3.PROX Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
RL-push-COS-BEN-1AUGII and RL-crawl-GDIR.OUT-COS-1AUGII PREP corner GEN1A-3DIST DEM2.DIST , be.good stand-COS-1AUGII and DEM2.DIST RL-rush-GDIR.UP-COS-1AUGII PREP hill SUBR-be.small DEM2.DIST and DEM2.DIST RL-rest-COS-1AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP About NZE-grow.up-GDIR.UP-NARR.PAST-1SG.POSS and statue GEN1A demon GEN1A Drka'ng	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG.HON.NOM allow-2PL.INCL.DAT 3AUG-enter-again-2PL.DAT PREP ship 2SG.GEN and CONJ pull-3SG.FUT 3SG.FUT-it-TR 1PL.INCL.GEN boat 2PL.QST	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when PADDLE-PRS-1SAU go.out-PRS-1SAU PREP ship COM captain SUBR say-PRS-3SAG RL.3SAG-MID-test-INF-3SAU DEM2.DIST	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
then look-GDIR.UP-PTCP.HITHER Metalo-ERG NMLZ1-go-GDIR.UP-COS-3MINII , and watch-GDIR.UP-PTCP.PAST 3MINII-fish needle-small also PREP NMLZ1-dangle-GDIR.UP-PTCP.PAST there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-GDIR.REFL-1SG.DIST PREP DEM2.DIST PREP school PFV teach-RL-COS-bz(PDIR.YON).o(1PL.EXCL)-NCMP	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM vowel during time PCLF.B&G Rik Biukan , REL DEM vowel on-top see-PDIR.HITHER-3PL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
June Iteti replace-TR-3F Annie Sade in NMLZ1-become-NMLZ.POSS-3F our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when INCH-be.there-1MINII DEM2.DIST INCH-one year SUBR head POSS school take-APPL 1MINII DAT work inside house POSS DEM2.PROX DEM2.PROX DEM2.PROX year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1SG-3MINII DAT.3MINII time-3MINII three , CONJ NEG RL-answer-NMLZ.POSS-3MINISG NEG-all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house finish-go-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
when none SUBR see-1MINI or SUBR return-PDIR.HITHER-3MINIA word-1MINI , then SUBR CAUS-know-1MINII spirit good SUBR speak-3MINII 1MINII-POSS word-1MINI .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but RL-say-PAST-3MINIA captain SUBR , “ NEG-travel-PAST-1MINIA DEM1.PROΧ transport-PAST-1MINIA DEM2.PROΧ DEM2.PROΧ-work but come-PAST-1MINIA DEM1.PROΧ DEM1.PROΧ doctor-GEN work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
CONJ RL-say-COS-PDIR.YON-3MINIS PREP 1PL-go-follow-INTS-1EXCLPL GEN1S-3EXCLPL RL-think	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything DEM1AUG-see in world GEN1AUG tree , grass , vine , animal , bird , fish , thing small DEM1AUG-fly and DEM1AUG-crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-CLF day-CLF , say-PDIR.YON DAT.3MINII leader-CLF brother-PL that PREP Mwekati leader-CLF village-GEN Ncnqmz-GEN SUBR , “ say-PDIR.YON DAT.3MINII IRR-ask-PDIR.YON Mzdealwx-GEN SUBR want-3AUGII DAT.1MINII try-INF thing-CLF have-1MINII or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL klas 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.name SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.PL-3MINII so.that IRR-give-PDIR.HITHER-1MINI umbrella PCLF.HAND-3MINII DEM2.DIST bag-3MINII SUBL carry-RL-neck-1MINI , side head-3MINII SUBR left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked SUBR bow-GDIR.OUT-PDIR.HITHER PREP tree coconut SUBR DEM2.DIST road above	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew POSS happy also , because go-CONT ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ ᴘʟᴜ-work-CONT ᴄᴏᴍ.ᴘʟ PREP garden , build-CONT house , hunt-CONT ᴄᴏᴍ.ᴘʟ PREP dog , trap-CONT bird , fish-CONT sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
exist-INCL first.PL-still.live-PAST-INCL ten-two-additional two be.PL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
DEM2.PROX time-1MINI morning-1MINII GEN1A today-1MINII , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
