predicted_glosses	glosses
when young-CN come-ANTIP-3SG.X our-ERG relative-CN when.in.the.past come-ANTIP-3SG.X this-CN still young-CN be-ANTIP-1SG.II LOC-CN place-Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM house LOC-CN mother PL-POSS father PL-POSS live-PR-1PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-come-PAST Man COMP call-PAST-3SG Man COMP over-come-PAST Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story about hunt-PASS-3SG.III PAST-3SG.III	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-3SG PROSP go-3SG.II PROX before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything-ACC use-INF so HAB-catch-CN what HAB-hunt-CN	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II tell-INF-3SG.II US how do-CN-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS-3SG.II sit-ANTIP-1PL.II, make-CAUS-3SG.II sit-ANTIP-1PL.II 1SG.II-ERG sibling-PL-ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROG-say-CN 1SG.II-tell-FUT-1SG.II DEM thing	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-hunt-1SG.II PROSP and PROSP there-exist grouse-SG.ANAPH PROSP PFV-see-1SG.II but PROSP PFV-see-1SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ INCEP 1.I-ERG see-CN moose	CCNJ 1.I see-CN moose
IPFV-1SG.II want-CN feed-CN PROSP DIM 1SG.POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ C-CON if move-CN-1SG.II, say-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
