predicted_glosses	glosses
"but MID-say-PDIR.YON-3MINIA doctor.med SUBR , "" IRR-be.dry-APPL-PDIR.YON-3AUGII body-1AUGII-PL PREP towel-3AUGII-PL PFV ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-TR-COS-1AUGI five letter DEM2.DIST RL-be vowel PREP Natqgu time DEM2.DIST now , these call-INTS : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST NMLZ1-MID-be.head-APPL-NMLZ.POSS-3AUGII be.schooled DEM2.DIST living ᴄᴏᴍ.ᴘʟ SUBR name-3MINII father Thompson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-APPL-3MINII make-APPL-3MINII book GEN1A word those REL call-3MINII PREP dictionary English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
doctor.med name nine	chapter DEM2.DIST nine
be-TR-1AUGI place camp week four , and DEM2.DIST word bishop Baddeley DEM2.DIST RL-go-COS-3MINIA DAT.3AUGII go-PDIR.YON-3AUGIS DAT.3MINII place Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-INTS-PDIR.YON-1AUGII and NMLZ1-crawl-GDIR.OUT-thru-1AUGII corner , stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-climb-INTS-PDIR.YON-1AUGII hill small and be.1AUGII DEM2.DIST RL-rest-INTS-PDIR.YON-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . NMLZ1-grow.up-NMLZ.POSS-PDIR.HITHER and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-eat-APPL-2MINII allow-APPL-2MINII board-APPL-2MINII PREP ship DEM2.DIST DEM2.PROΧ and pull-APPL-3MINII boat PCLF.HAND-1AUGII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR 3AUG-tell-bz(PDIR.YON).o(1MINI) DEM2.DIST ship DEM2.DIST PFV RL-say-COS-2MINII captain SUBR IRR-test-first-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-see-follow-APPL Metalo RL-go-up-NMLZ.POSS , and watch-3MINII needle small also dangle-GDIR.UP-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
