predicted_glosses	glosses
« 1SG.ABS », SAY-AOR, « GO-AOR MAN-ERG-GEN BETWEEN-INESS ENTER-FUT-FUT, LOOK-HORT MAYBE 1SG.GEN FATE-INESS COP .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one be.	agreement-PL one was .
« and.but 1PL.ABS them-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back.HORT 1PL.ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , love-ABS hey	love what was , ashuq boy ?
« why where these be-AOR ? »	what-DAT , where be-AOR ?
good toast-PL say-AOR , happy-PL happened-AOR , when event-OBL-GEN everybody happy-DIR-SPSS .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-NOM be-PAST , very cold be-PAST	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
call.IMPV « you-ERG call.IMPV that boy-DIR-DAT », say-ENT , « call.IMPV 2sg.abs take-AOR », say-ENT , « call.IMPV 2sg.abs fitting NEG cop ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then , this boy-ERG-FOC say-ENT , « well now all happen-AOR-IMMANT », say-ENT , « grandfather-OBL-GEN punishment receive-AOR , uncle-PL-OBL-GEN punishment receive-AOR , but », say-AOR , « uncle other.province-INESS-INELAT 2sg.gen mother cop », say-AOR , « one brother-GEN-POSS mother cop , two brother-GEN-POSS mother cop » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he-ERG-DAT water-on-INESS this king-ERG-DAT-POSS on say-IMP that », say-ENT , « you dog be-SUBJUN , you pig be-SUBJUN ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-GEN again yard-INESS go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.also-DAT punish-FUT-PTP-PASS-PL « » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight three soldier-PL-from many nation is-PTP , Russian-PL-ABS many , many nation is-PTP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom in go-INF 1sg.abs sea-OBL-GEN steed.under-POESS with fight-NEC 1sg.ERG-DAT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG-DAT younger-DAT say-AOR : you.know elder , say-AOR , 3sg.gen horse one , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ACC put-IMPF-PTP-DIR ground-DAT , tablecloth-PL-DAT , all village-GEN child-PL-NOM there go-IMPF-PTP .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
there-DAT this bear-OBL-ACC look-AOR-CONV but could't-NEG find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-DAT love-FOC cop , we each.other-DAT love-FOC cop .	our love-FOC one was , love-FOC one was .
« that time-INESS », say-ENT, « people it-ABS will.chase-FUT », say-ENT, « 2sg.abs king-ABS will.choose-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs there Derbent-INESS go-IMPF	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC cut.off.IMPV » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring-DAT come-IMP , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG must bring-INF soil and heal-INF 2sg.gen eye-PL-ACC », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
return-IMPF-AOR 1pl.abs summer camp-DIR-DAT rest-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-TEMP say-AOR that , « Isabala brother , dog-PL-GEN mother say-IMPF , puppy-PL in.no.way give-IMPF-NEG return-IMPV-ENT 1sg.dat please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
come-ENT this scale-ERG one plate-ERG one person-ABS put-AOR that , other plate-ERG truth justice uprightness purity put-AOR .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
this-FOC-POSS put-AOR girl-OBL-ACC deceive-AOR himself-OBL-GEN house-INESS bring-IMPF-PST this-ABS girl-ERG escape-AOR .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-1PL one door-SPSS , come-out-AOR here , kazakh be-PST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP », say-AOR , « 3sg.abs boy-OBL king-OBL-GEN be.in-FUT-COND 1sg.abs-DAT wife-FOC be.in-FUT . »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-HAB-2SG.POSS , trusted-NEG-2SG.POSS .	unfaithful , untrusted .
1sg.abs-FOC armenian-DIR-POESS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time three-ORD son-ERG say-AOR : « father », say-AOR , « now 1sg.ERG bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
and , say-AOR , two-ERG-DAT time-INESS , say-AOR , come , say-AOR , give-IMPV one mother-DAT this to	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL big be-IMPF , big	snow-INESS-DIR-GEN small flake you.know , flake
you remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN in evidence-PL say-IMPF , history-GEN exactly from , come-IMPV you -- yes , yes , time say-IMPF can-NEG.HORT , time-PL show-IMPF can-NEG.HORT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-GEN time-ERG-DAT party-DAT-Q accept-AOR , one vacation-DAT ten day , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-INESS go-down-AOR go-AOR .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.one three , 1sg.abs , 1sg.abs head-DIR-LOC die-IMPF-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
after return-AOR 1pl.gen captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire-ERG-DAT still exist-IMPF .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar man-PL-Q be-AOR , there be-AOR one-FOC three	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
these-ERG he and she-ACC on throne-INESS put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
bread mother	die-IMP still.be,.remain !
call.IMPV-AOR this boatman-Q say-ENT , « dear brother », say-ENT , « sea-OBL-GEN other.side 2pl-GEN take-IMPV-PROG-COND 1sg.abs-DAT want-FUT 2sg.abs-ERG » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL-ABS people-PL-ABS call-PASS-AOR gather-PASS-AOR .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF-3SG-PASS she	what.for for took ?
this-OBL time-OBL-INESS three-ORD-MASC son-ERG say-AOR : « father dear », say-AOR , « now 1sg.ERG bring.FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.gen food have-AOR 1pl.erg , 1sg.abs water go-AOC .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
