predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-PL-GEN between enter-AOR , let.me see-IMPV maybe 1sg.GEN fate-LOC be-FUT ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one cop	agreement-PL one was .
« And.but 1pl.abs them-ERG-GEN to return-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-Q hey ashuq	love what was , ashuq boy ?
boy-PL-ERG-DAT where be-AOR	what-DAT , where be-AOR ?
many good toast-PL-ERG say-AOR , happy be-AOR , 1pl.abs event-OBL-DAT one happy-Q be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-DIR place was , very cold was .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
« call young.man-ACC and take 2sg-DAT » say-ENT , « call 2sg-DAT 2sg.abs » say-ENT , « call not.fitting 3sg.GEN COP.NEG » .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then, this guy say-AOR, ""well, everything happened - father punishment-EL got, other-PL punishment-EL got, but, mother-OBL-GEN my and brother-PL-OBL-GEN two,"" say-AOR, ""province that.in still are,"" say-AOR, ""one in are, two in are,"" say-AOR ."	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he this king-OBL-DAT say-AOR that , » say-ENT , « you-ERG be.IMPV dog or be.IMPV pig ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again one courtyard-OBL go-AOR-3SG	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight ten three soldier-PL-ERG-SBSS-EL nation-PL-ABS exist-IMPF-PST that , Russian-PL-ERG-GEN many nation-PL-ABS exist-IMPF .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN want-ERG-DAT because go-INF-CONC here sea-OBL-GEN steed-OBL with fight-NEC-COND », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister say-AOR : dear sister , say-AOR , 2sg.gen horse nothing cop , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-SPSS ground-INESS-SPSS , tablecloth-PL-GEN , all village-GEN child-PL-ABS go-IMPF-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-AOR 1pl.abs this bear but one find NEG-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-ERG-GEN one be-PRS , love-ERG-GEN one be-PRS .	our love-FOC one was , love-FOC one was .
