predicted_glosses	glosses
E3-SREL volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-DIR PART montaña-PL	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
SOLAMENTE INC-llevarse	PART INC-E3S-recibir DIR
NEG COM-llevar DIM rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir se@volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar PART venado-DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir-SC ENTRE árbol	CONJ INC-ir PREP árbol
y INC-E3S-ir-ENF entre las montañas	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-DIR DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-agarrar	después INC-E3S-agarrar
E3S-encontrar un modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS una copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa DE sangre poder-SC-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
LLEGAR venir	INC-llegar
decir	decir
después COM-llegar	después INC-llegar
después otra vez volver nosotros poner cristiano	después INC-E3S-hacer PART volver pongamos persona
COM-traer-DIR E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-llegar solo asi hacer INC-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir	CONJ INC-venir
COM-ir-DIR y COM-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT que modo que tú/usted poder con E3P-venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir E3 dice	dice él/ella dice
a chix-ENF mierda A1S CON rifle ellos-INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella dice	dice él/ella dice
yo IR-E1S-ir-PP SREL	A1S-ir SREL
dice el/ella dice	decir él/ella decir
ser E2S-vos	sera vos
como él/ella COM-A3S-saber INT hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como DEM él cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-SREL IR-DIR	CONJ A1S-ir SREL
COM-decir él/ella	dice él/ella
ser	sera
ASI CON yo querer ir-CON vos	AFI yo INC-E1S-querer A1S-ir niño
bueno pues A1P-ir tal día A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal ENF COM-llegar PL	CONJ cabal COM-llegar PL
PREP uno montaña	SREL uno montaña
CONJ justo COM-venir-PAS ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar morral y todo	COM-bajar-PAS E3S-morral todo
ART-E3S machete	E3S-machete
entonces INC-decir-PAS tú/usted DEM	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
INC-decir E3S-SREL decir	dice él/ella dice
ART hombre ART uno-DIM	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo COND uno saber hacer	yo E1S-conocimiento uno E1S-maña
decir E3S-SREL decir	decir él/ella decir
volver-ENF E1S-SREL león como	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-DIR AGARRAR venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer IRR DOS E1P-INCL	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DIR INC-E2S-decir tú/usted antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo A2S-llevar una copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
por si COM-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF DIR volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir E3S-SREL decir	INC-decir él/ella decir
entonces pero yo ti-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir E3S-SREL	dice él/ella
esta@bien	esta@bien
decir E3S	dice él/ella
VEN-PFV ese otro@es volver león	COM-venir ART uno COM-hacer volver león
él/ella PREP-ENF otro ART uno	PART COM-venir PART ART uno
saber ART DIM oración COM-hacer que le	saber INT modo oración COM-hacer PL PART
dice	dice
COM-volver-SC ART uno PART	COM-hacer PART volver ART uno PART
INC-E1P-ir-ENF	ir pues
bueno	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
NEG-encontrar uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL otro ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir E3S-SREL ART otro	decir él/ella ART uno
NEG tener DEM conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-A3P-encontrar-SC ART venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ otro	COM-agarrar PL CONJ cabal ART uno
el que NEG tener E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar-SC como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir-SC ART otro	CONJ COM-venir PART ART uno
ENCONTRAR PL otro para el otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro solo uno copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-E3PL-traer ART venado por ellos sobre el cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer-AGT E3P-SREL volver	COM-hacer PL volver
COM-venir ART uno SE-volver	COM-venir ART uno COM-hacer volver
como uno copa nada mas tomar	como uno copa solo COM-comer
TAM-volver como ITS una copa nada más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir DEM uno	CONJ COM-venir ART uno
CONJ baya oración INC-E1S-hacer hacía NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
y ahora gran puta y ahora E3S-SRL pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG COM-volver-DIR DEM persona	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella ENF	decir él/ella PREP-E3S
Porque E2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
E3PL pobre cristiano allí	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
Entonces COM-venir-PAS E3S-cargar ART otro venado uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ uno poco león	CONJ poco león
uno poco uno poco persona ir-PREP-SC montaña	poco uno poco persona ir PREP montaña
decir-PL	dice
una-vez PART ir ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir-AP-SC ir DEM montaña	después COM-venir ir PREP montaña
COM-venir DEM un venado dos COM-recibir él/ella ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-dar-PAS-E3S-SC él/ella ART otro	después regalar-PART PART ART uno PART
UN venado yo REGALAR loque	uno venado INC-E1S-regalar-PART loque
paso que EXS poner pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo ir contigo	E2S-esposo SREL SREL
CONJ saber INT nimodo cabal COM-perder-SC PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir E3S-SREL decir	dice él/ella dice
poner-SS E3S-SREL ya DEM-ENF mentir mentira enfrente@de ella poner-SS	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DEM montaña	cabal perder PREP montaña
CONJ cabal COM-matar E2P-SREL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-irse-PAS-SC-DIR PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde COM-ir-PAS ahora	saber dónde ir-SC ahora
decir	dice
¡A baya!	a baya
INC-dice	decir
entonces aquí estar uno DEM venado	entonces PART uno E2P-venado-PL DEM
solo E2S-ir	PART INC-ir-SC
dice	decir
CONJ saber como salir-PAS una vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar-ENF uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero E1S-vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
dice E3S-él/ella dice	dice él/ella dice
fuerte POS-1S-vaca PL INC-morir-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
LO-que pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir-SC COM-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir E3-SREL	decir él/ella
entonces NEG hacer-SC DEM favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG A1S-hacer-DIR favor cuidar	INC-E2S-cuidar-SC
INC-decir él/ella	decir él/ella
dar@ti uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
dice PART	decir él/ella
NEG-bueno cuidar-INC ART vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
bien	esta@bien
dice ART hombre	decir ART hombre
INC-cuidar-ENF CONJ cuando INC-venir ese león COM-huir-ENF-SC vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar	CONJ INC-escapar
entonces INC-venir ART hombre DEM PART DEM	entonces COM-venir ART hombre DEM COM-quedar ART
DEM uno DEM PART-venir león	ART uno ART INC-E3S-hacer volver león
COM-quedarse allí cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-semejar E3S-SREL ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca PART INC-comer él en potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
CHA'	ddecir
CONJ AFE mismo compañero estar@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
DIR-decir-PART nada uno él/ella	dice ART uno él/ella
COM-quedarse-DIR ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar león él	COM-bajar-DIR ART león
venir ART DEM uno que@se@volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer ANT persona tronar SREL cola POS atrás ellos/ellas	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacerse amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
PUT que sí ART otro llevar ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-PAS	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuándo COM-agarrar PREP plomo	cuando COM-quitar PREP plomaso ???
COM-dejar-ENF ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-venir ART hombre	CONJ después COM-llegar ART hombre
decir	decir
INT como NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella dice	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león venir-PL atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
cha'.	decir
NEG PART un PART	no PART uno PART
dice	decir
ay Juela gracias tú/usted ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya E1S-vaca morir-PAS	fuerte PART yo vaca muerto
Y ahora TE dar	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar saber cuantas vaca INC-E3S-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno	esta@bien
ahora salvar vaca PL 1S-POS	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
ESTAR-bien COM-traer-DIR	esta@bien COM-recibir-DIR
dice	decir
después COM-dar dos	después COM-dar dos
tres cabeza finado mujer	tres E3S-vaca finado mujer
dicen	decir
ART él/ella INC-quedar solo	ART ART COM-quedar E3S-solo
después él/ella INC-seguir así PREP	después él/ella COM-hacer seguir DEM DEM
buscar pues COM-E3S-venir-SC DIM venado si pues así solo así E3S	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
