predicted_glosses	glosses
but MID-say-PDIR.YON doctor fox SUBR , “ body PCLF.ASSOC-1AUGII already dry-INTS-PDIR.YON towel PCLF.ASSOC-3AUGII .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-TR-COS-1AUGI number five letter DEM2.DIST RL-be vowel PREP Natqgu time DEM2.DIST now , namely these here: c, q, r, x, z.	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.3MINII SUBR-be.big GEN1A school live-APPL-3MINIA ᴄᴏᴍ.ᴘʟ child name-3MINII Papa Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL-3MINIS DAT.3MINII word GEN1A god call-3MINII PREP English DAT.3MINII dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-INTS-just-1AUGI place.DEM2.DIST camp four week , and word Bisop Badle PFV RL-go-COS-3MINIS SUBR IRR-go-1AUGI DAT.3MINII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-1AUGI-1AUGII and crawl-GDIR.OUT-thru-1AUGI-1AUGII corner DEM2.DIST , stand-1AUGI-1AUGII and be.1AUGII DEM2.DIST RL-climb-GDIR.UP-1AUGI hill SUBR-small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and statue demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
mind RL-allow-APPL-2MINI PREP ship RL-board-APPL-2MINI PREP boat DEM2.DIST PFV RL-pull-APPL-2MINII boat PCLF.ASSOC	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-MID-say-COS captain SUBR first IRR-test-GDIR.OUT-1MINI be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-up-GDIR.OUT-COS metal PREP 3AUG-go-NMLZ.POSS , and watch-3MINI needle fish small also hang-GDIR.UP-COS therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-PDIR.HITHER DEM2.DIST PREP school PFV RL-teach-COS-COM.DU there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.PL vowel these PREP time GEN1A Rick Buchan , be.3ᴀᴜɢII DEM2.PL vowel ORD-top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-GDIR.IN-3MINIA Annie Sade PREP NMLZ1-be-NMLZ.POSS-3MINII type-3MINII PCLF.B&G	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR MID-know-bz(PDIR.YON).o(1MINI) DEM2.DIST year be.one , PFV RL-take-GDIR.OUT-COS Kxetu head school DEM2.DIST PREP NMLZ1-work-NMLZ.POSS-INTS-DAT.1MINII PREP house PCLF.B&G-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-APPL-3MINII DAT.3MINII time-3MINII three , but NEG-3ᴀᴜɢ-NEG-MID-allow all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
PCLF.B&G-be.gone-APPL-3AUGII	house finish-INTS-GDIR.DOWN-also-3MINIS .
