predicted_glosses	glosses
when IPFV-CN young-on-heart-1SG.II when young-on-heart-1SG.II this COMP live-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CNTR-still IPFV-CN live-1PL.II LOC-CN house POSS-DU mother father-DU-OBL-3.PL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-come-3SG.II Man over-come-3SG.II Man over-come-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II FUT tell-TR-3SG.II story COMP IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
and 3.III-CCNJ gather-CN all 3.III-CCNJ FUT use-INF PROSP catch-INF what 3.III-CCNJ FUT hunt-INF	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-1SG.II 1.I-CCNJ tell-TR-3.II OBL-1PL.II how LVB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II 2.PL.OBL-ACC sit-TR-3.II 1.I-ACC and sibling-PL.PAR-OBL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I then say-CN PROSP tell-1SG.II DM-DEM.PROX OBL-2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN PROSP hunt-1SG.II CCNJ IRR grouse-ERG be.at-CN grouse-ERG on way-INST, he say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-1SG.II DEM.DIST moose	CCNJ 1.I see-CN moose
IPFV want-1SG.II PROSP feed-1SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-CN	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP LVB-3 . fly.away-3 . CONJ moose REL want-1SG PROSP run.away-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ PR.EVID NEG COMP NEG-FOC make-TR-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
still sit-3.III 3.III, look-3.III 3.PL.OBL, look-3.III 3.PL.OBL, look-3.III 3.PL.OBL, look-3.III 3.PL.OBL .	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
