predicted_glosses	glosses
él/ella PART volver animal	él/ella INC-E3S-hacer volver animal
CONJ después DIR-E3S-ir DIR-E3S-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
COM-traer-DIR él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-llevar-SC	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi él/ella COM-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir él/ella volverse uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-ir-ENF ART venado DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ entre árbol-PL ir	CONJ INC-ir PREP árbol
CONJ INC-ir-SC entre ART montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC ART venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-agarrar-SC	después INC-E3S-agarrar
E3S-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre poder-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-tomar uno copa sangre	INC-E3S-comer uno copa sangre
y después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-SV	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después SE-volver ponemos cristiano	después INC-E3S-hacer PART volver pongamos persona
INC-COM-recibir-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
COM-ir-ITR CONJ COM-venir-ITR	INC-ir-SC CONJ INC-venir
CONJ saber como estar EXS un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo que INC-poder CON venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ mierda E1S rifle COM-hacer-PL	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir E3S-SREL dice	dice él/ella dice
CONJ yo ir-PREP tú/usted	A1S-ir SREL
dice PART dice	decir él/ella decir
ser E2S	sera vos
como él saber INT que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT DEM modo INC-hacer él cazar E3S-SREL	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PAS con tú	CONJ A1S-ir SREL
E3S-decir él/ella	dice él/ella
será	sera
así es yo querer-PAS ir-AP con tú/usted	AFI yo INC-E1S-querer A1S-ir niño
ahora bien pues PRO-1PL-ir tal día PRO-1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
INC-dice	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-estar-DIR uno montaña	SREL uno montaña
CONJ justo COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral PART todo	COM-bajar-PAS E3S-morral todo
E2S-machete	E3S-machete
entonces INC-E2S-decir-SC A2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
DIR él/ella dice	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
INC-decir él/ella dice	decir él/ella decir
INC-bolver-SC ART león	INC-A1S-hacer volver ART león
CONJ después COM-poner-PAS AGARRAR venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir E1P-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tu volver león tu	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso E2S-decir-ENF vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo COM-llevar una copa	PART INC-recibir uno copa
un copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella dice	INC-decir él/ella decir
entonces pero PRG E1S recomendar-INC-A2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro COM-volver león	COM-venir ART uno COM-hacer volver león
DEM PREP-venir E3S uno	PART COM-venir PART ART uno
saber INT E3S-modo oración REL E3S-hacer-PAS-PL	saber INT modo oración COM-hacer PL PART
decir	dice
se@volver ART otro	COM-hacer PART volver ART uno PART
ir E1P-DIR pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice	dice
INC-E1P-encontrar un tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después E2S-SREL otro	CONJ después E2S-SREL-ENF tú/usted ART uno
INC-decir él/ella DEM uno	decir él/ella ART uno
NEG tener algo conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar-ENF PREP DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS-DIR y justo uno	COM-agarrar PL CONJ cabal ART uno
el que NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir-PP él/ella INC-beber-AP como tres	COM-venir él/ella COM-comer como tres
o KWARTO copa	CONJ cuatro copa
CONJ COM-llegar-ENF DIM ART uno	CONJ COM-venir PART ART uno
COM-encontrar-PL-DIR ART otro para ART otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
dice	decir
después COM-E3PL-traer DEM venado por E3PL cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar-PL	después COM-llegar PL
hacerse volver	COM-hacer PL volver
INC-venir ART uno COM-volver	COM-venir ART uno COM-hacer volver
como uno copa nada mas tomar	como uno copa solo COM-comer
COM-volver-SC como uno copa NADA más tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ COM-venir ART otro	CONJ COM-venir ART uno
CONJ baya oración COM-hacer hacía NEG poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ COM-jugar grande mujer CONJ ahora COM-poner-se pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya no COM-volver-PAS gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
porque E2S-tomar más	INT por@que COM-tú/usted-comer más
INC-decir él/ella decir	decir él/ella decir
ART pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir-ENF ART otro	COM-venir ART uno
entonces COM-venir-DIR ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco y un poco gente COM-irse-ENF en las montañas	poco uno poco persona ir PREP montaña
decir	dice
