predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-ERG-GEN among enter-FUT , let.me look-IMPV maybe it fate-LOC be-COND . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the decision one be.PTP	agreement-PL one was .
« but 1pl.abs them-ERG-DAT outpost-INESS go-AOR want-IMPF-PST , come IMPV go-AOR 1pl.abs group-as »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what is love hey ashuq	love what was , ashuq boy ?
why where be-AOR	what-DAT , where be-AOR ?
many good toast-PL say-AOR , event-ERG happy be-AOR ,	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka-ERG cold place cop , very cold cop be .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
call.IMP-ENT that boy-DIR-ACC , go-IMP-ENT you-DAT , go-IMP-ENT be-NEG-SBJV fit-NEG-3PL .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « well everything happen-AOR father punishment-OBL-AD-EL take-AOR , others punishment-OBL-AD-EL take-AOR , but , » say-AOR , « mother other province-LOC in stay-PROG-PST mother , two brother stay-PROG-PST mother » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« 2sg.ERG-DAT cup-INESS this king-ERG-DAT on spill-IMPV-IMP say-IMPV 'you dog be-FUT or you pig be-FUT' » say-ENT , « you dog-POSS or you pig-POSS ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more one-PTP again courtyard-INESS go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-OBL-PL-DAT punishment give-FUT-3PL-COP » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-REL eight nation-PL cop-PST there , russian-PL-REL many nation-PL cop-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom.to go-INF 1sg.abs sea-OBL-GEN steed-OBL-SUB fight-NEC 1sg.ERG giving-IMPF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and younger-ERG-DAT this say-AOR : dear sister , say-AOR , you-GEN horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL spread-IMPF-PST ground-INESS tablecloth-PL-ERG-DAT all village-GEN child-PL-ABS go-IMPF-PST there.	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-INCL this bear-ACC look-PST-1PL but find-NEG-PST-1PL .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other love-DAT one be-PRS , each other dear-DAT one be-PRS .	our love-FOC one was , love-FOC one was .
« that time-INESS », say-ENT, « that people-ERG chase-FUT », say-ENT, « 2sg.abs king-ERG choose-FUT » say-ENT.	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP-ENT Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL these-ERG-GEN cut-IMP.PTP-IMP », say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come to.spring come Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « this 2sg.gen eyes-PL heal want-ENT », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
summer camp-INESS return-AOR 1pl.abs rest-INF have-IMPF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
