predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP live-CN LOC-PN Gitsegyukla. || still young-1SG.II young-1SG.II when COMP live-CN LOC-PN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN house POSS-3SG.POSS-DUAL mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3 . PN . PN over call-PASS-3 . PN PN over come-3 .	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-3SG.II story COMP IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV PROSP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ walk.around-3.III 3.III-CN LVB-3.III PROSP use-3.III so PROSP catch-3.III what PROG-3.III hunt-3.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II PROSP tell-TR-3PL.II OBL-1PL.II COMP 3SG.II-ERG how	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR-3.II sit-CAUS2-DU.II 1SG.II and NMLZ-sibling-PL-1PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1SG.II OBL-2SG.II PROSP tell-TR-1SG.II DM-DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV go-1SG.II PROSP hunt-1SG.II CCNJ there.be-TR-CN grouse CCNJ there.be-TR-CN grouse PRT 3SG.II-CCNJ	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-CCNJ see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II OBL-3.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-1SG.II said he	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP 3.II FLY.AWAY-PASS-3.II PROSP 3.II RUN.AWAY-PASS-3.II MOOSE want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1SG yesterday NEG-FOC make.sound-TR-3 .	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.SG-OBL-3.II sit-3SG.II '3SG.II-ERG' look-3SG.II 1PL.II-ALL look-3SG.II 1PL.II-ALL look-3SG.II how 1PL.II-ERG' be.at-3PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-3SG.II do-TR=CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what MANR-2SG shoot-PAST or lack-2SG grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1SG.II-ERG grouse shoot-CN	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP only 1SG.II PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CND wait-TR-1SG.II until PROSP DEM PFV walk.away-3SG.II ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP DISTR-long-PROSP PROG walk-TR-1SG.II CCNJ get-TR-1SG.II real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG-FUT-1SG.II shoot-FUT-1SG.II PROSP CONJ all person.PL eat-FUT-3PL.II	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP tell-PFV-3.II OBL-1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day pass-CN again see-TR-1SG.II 3.OBL-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II LOC-CN 1.I-CCNJ say-CN OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG tell-CN PST-2SG happen-TR-3.II around grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ 1.I when say-CN PROSP LVB-1SG.II LOC-CN 2SG.II.OBL mother house CCNJ PROSP tell-T-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II CCNJ 1.I go.home-PASS-1SG.II CCNJ wait-TR-1SG.II-OBL 3.III-CN tell-TR-3.II-CN about grouse-3	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ PROSP tell-3.II CCNJ on OBL-3.II say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-1PL.II get-TR-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II all-CN person-PL-OBL CCNJ CNTR-again inside-CN grouse-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-TR-1SG.II PROSP CNTR-again fly-PASS-3.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-CN Man IPFV begin-CN fly-CN make-CN sound betl'a betl'a betl'a betl'a betl'a PROSP-CN LVB-1SG.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""really on IPFV-move-1SG.II,"" say-3SG.II ""really on IPFV-move-1SG.II break-CN small stick"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-CN grouse-PL CCNJ 2SG-CCNJ hear-IPFV-2SG 3PL.II-CCNJ fly-IPFV: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II PROSP LVB-3.II moose POSS-1SG.II game NEG run.away-3.II because grouse be.on-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
