predicted_glosses	glosses
when IPFV-CN young-1SG.II CCNJ young-1SG.II CCNJ COMP live-CN LOC-PN-OBL CCNJ INCEP still young-1SG.II CCNJ young-1SG.II CCNJ REL.CL come-TR-3.II LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-1PL.II LOC-CN in house-PL REAS COMP-1PL.II INS-on-heart-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3.II OBL-3.II call-PASS-3.II Man CCNJ come-TR-3.II OBL-3.II call-PASS-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II PROSP tell-INF story COMP when IPFV-3SG.II hunting-INF	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROG-CN PROSP go-3SG.II COMP only	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ OBL-3SG.II gather-3SG.II all-CN FUT use-INF PROSP catch-INF what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3 . 1.I tell-T-3 . 1PL.II how PROSP LVB-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II 1.EXCL-ACC sit-TR-3.II 1.SG-CCNJ and sibling-PL-ACC	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on OBL-1SG.II say-3.II PROSP tell-TR-CN OBL-2SG DM	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.out-1SG.II PROSP hunt-1SG.II CCNJ DEM.DIST grouse-CN be.at-CN DEM.DIST grouse-CN be.at-CN say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-1SG.II moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-TR-1SG.II LOC-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP OBL-3.II fly.away-3.II PROSP OBL-1.I run.away-3.II want-1SG moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG make-ANTIP-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.SG-OBL-3 sit-3 COMP look-TR-3 1PL.OBL, look-TR-3 COMP LVB-1PL, look-TR-3 COMP around LVB-1PL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
OBL-3.II what do-TR-3.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN INCEP-CN shoot-2SG.II PR.EVID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on then sit-3	CCNJ on COMP sit-3.II
CCNJ say-CN COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
