predicted_glosses	glosses
but MID-say-bz(PDIR.YON).o(1MINI) Dckta SUBR , “ DEM2.DIST body PCLF.B&G-1AUGII already be.dry-TR-GDIR.OUT-3AUGII towel SUBR .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI number five letter DEM2.DIST RL-be vowel PREP Natqgu time this , namely here : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST SUBR be.head-3MINIS school live-GDIR.UP-3AUGI ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3MINII make-APPL-3MINII SUBR book GEN1A word DEM2.DIST name-3MINII PREP English SUBR dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
MNCTITXPWZKR place PREP camp four week , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON SUBR IRR-go-PDIR.YON DAT.3MINII place Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-1AUGII-REF and crawl-TR-GDIR.OUT-PDIR.HITHER-1AUGII corner , stand.up-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-3AUGII hill small and be.1AUGII DEM2.DIST RL-rest-3AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and DEM2.DIST RL-see-APPL idol demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
you allow-2MINI-1AUGII pull-GDIR.IN-boat-PDIR.YON-2MINI PREP ship DEM1.DIST and pull-GDIR.IN-boat-PDIR.YON-3MINII DEM1.DIST ?”	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-1MINI DEM2.DIST PREP ship , PFV RL-say-COS captain SUBR 3AUG-test-first-APPL-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
