predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-INF man-ERG-ELAT among-LOC enter-FUT-1SG.ABS , look-IMP maybe 1SG.GEN fate-LOC be-3SG .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the one decision is .	agreement-PL one was .
« And.but ABS-1pl they-ERG-GEN to return-INF need-PRS say-ENT , come group become-AOR go.back-HORT ABS-1pl .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be 2SG, ashuq boy	love what was , ashuq boy ?
why but that where be-AOR ?	what-DAT , where be-AOR ?
say-PASS-PERF many good toast-PL, happy-PAST-PROG all people-ERG, because event-ERG	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka-ERG cold place be.PST-3SG , I-ERG say be.PRS-1SG .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that young.man » say-ENT , « they 2sg-DAT take.IMV » say-ENT , « they he-DAT worthy NEG cop ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-erg say-ent that , « but now all happen-pfv-pst », say-ent , « grandfather-dir punishment take-aor , other-pl-erg punishment take-aor , but ,» say-aor , « other province-iness 1sg-gen mother-erg still.exist-prs » say-aor , « three brother-erg still.exist-prs , two brother-erg still.exist-prs » say-aor .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-INST that,same king-DIR-GEN on-POSS-INELAT say-IMP that » say-ENT , « 2SG-SBJV-IRR or dog be-FUT-OPT, or pig be-FUT-OPT » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-AOR yard.in-INESS-SPSS go-PST-3SG.H	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-ABL nationality eight out-of-exist be-AOP russian-PL many be-AOP	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom go-INF for fight-INF with sea-GEN steed » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister your horse zero say-AOR , say-AOR	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on cloth-PL, tablecloth-PL-ERG, village-PL-GEN child-PL go-HAB	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-ACC bear-ACC look-PST 1pl.abs but find-NEG-PST 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we-ERG each other-ALL with in.love-EQ be-PRS-1PL, each other-ALL with love-EQ be-PRS-1PL	our love-FOC one was , love-FOC one was .
