predicted_glosses	glosses
DEM time young-INSX come-over-3SG.AN-PAST DEM-time young-INSX come-over-3SG.AN-PAST 3SG.O-GEN relative-GEN live-PRSP-3SG.O Gitsegyukla-LOC	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM IPFV-CN live-PL-1PL.INCL house father mother at	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-1SG.II PFV-3SG call-PASS-3SG Man name PFV-3SG call-PASS-3SG Jacob Brown name	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.M tell story about when PRF-hunt-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.M PROSP DEM water	CCNJ INCEP IPFV PROSP away go-3.II
and-he gather-TR everything to-use so catch-FUT-3SG.SBJ that-which hunt-PRF-3SG.	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1PL-DAT story tell-FUT how 3SG.M-do-FUT	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
make-CAUS-3 PL-1PL sit-CAUS-3 . 1SG POSS brother-PL sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-FUT-1SG.II CCNJ be-PAST-3SG.ANIM way-LOC grouse-ERG CCNJ be-PAST-3SG.ANIM way-LOC grouse-ERG CCNJ say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN DEM.AN-moose	CCNJ 1.I see-CN moose
want-1SG PAST feed-INF PRO-INALIEN my village-PL-OBL .	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-CN-1SG.II say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP fly-away-3 CONJ moose DEM want-1 PROSP run-away-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG make-3SG.III sound MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-PFV still-ADV 'be.quiet'-'PRG'-3SG.M look-PFV '2PL.INCL-DAT' 'see'-'PRF'-3SG.M look-PFV 'what'-'OBL' 'do'-'PRF'-2PL.INCL 'see'-'PRF'-3SG.M look-PFV 'how'-'OBL' 'be'-'PRF'-2PL.INCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-PAST what he-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG ERG around or ERG moose-ABS	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time sit-PFV-3SG.M	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN CNJ 1.I.SBJV-ERG if shoot-CN.SBJV grouse-O	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROSP 1SG shoot grouse PROSP 1SG COP only eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CONJ=3SG=ERG CONJ wait-3SG-PRS CONJ walk-away-3SG-FUT CONJ INT until CONJ=3SG=ABS CONJ grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV walk-1SG.II PROSP FUT near DEM moose PROSP IPFV get-1SG.II real near	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP IPFV-CN able.to-TR-1SG.II PROSP IPFV-CN shoot-TR-3SG.O PROSP CCNJ all person-PL eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time after finish-3SG tell-3SG.II CCNJ PRF go-3SG home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ see-1SG.II two day after DEM 3SG.M.OBL-see-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM.SG-ERG say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-2SG what happen-PAST-3SG about grouse-3SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEM time say-CN PROSP over LOC house POSS-2SG.POSS mother POSS-3SG.II DEM PROSP tell-CN 2SG.OBL	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-1SG.II-for.him grouse COMREF tell-3SG.III-ABOUT-3PL.II-TO.1SG	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG.III CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-TR-1SG.II CCNJ want-PL-1/3PL.II CCNJ get moose-ACC-SG	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-TR-1PL.II all people but grouse be.in.the.way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II FUT PFV-fly-3SG.O grouse-3SG.O	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that say-PAST-3SG start-PAST-3SG fly-INF DEF grouse and make-PAST-3SG sound betl'a-CC betl'a-CC betl'a-CC betl'a-CC	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly CCNJ move-ANTIP-1SG.II,"" say-PAST-3SG, ""quickly CCNJ move-ANTIP-1SG.II, break-ANTIP-1SG.II one-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-DEP-3SG.II CCNJ grouse-ERG fly-DUR-3SG.II CCNJ DEM hear-TR-2SG.II CCNJ DEM fly-DEP-3PL.III: betl'a-Q betl'a-Q betl'a-Q betl'a-Q betl'a-Q || CCNJ noisy-DEP-3SG.II CCNJ grouse-ABS fly-DUR-3SG.II CCNJ DEM fly-DEP-3PL.III DEM hear-TR-2SG.II: betl'a-Q betl'a-Q betl'a-Q betl'a-Q betl'a-Q	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-TR-1SG.II move-TR-1SG.II DEM.DIST LVB-1SG.II game-POSS moose run-TR-3SG.III.IPFV.CN away-DIR CN grouse DEM.DIST exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-DUR see-1SG.II MAN Jacob-Brown CCNJ CONJ ask-1SG.II him ""FUT tell-2SG.FUT 1PL-DAT story about betl'a-betl' Q?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time PFV name-3SG.III 1SG.ABS Man ABL-name-ERG-Betl'a-Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now POS-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-LOC much-ADV say-1SG.II	CNT.AMT-CN say-1SG.II
