predicted_glosses	glosses
ser él/ella volver animal	él/ella INC-E3S-hacer volver animal
y después se va se va en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-REDUP-decir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir FOC	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi REL E3S-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-volver LEON-E3S	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM E3S-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ- encontrar-PAS-DIR venadito	CONJ INC-E3S-encontrar DIM venado
correr-INF DIM E3S-venado	INC-E3S-correr-SC DIM venado
dice	dice
después A3S-agarrar	después INC-E3S-agarrar
él/ella encontrar un su modo-MANERA pues	él/ella COM-encontrar uno-E3S modo pues
recibir una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa BLOOD POD-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART león solo sangre COM-beber	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega viene	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues INC-E3S-volver persona FUT-1PL-poner cristiano	después INC-E3S-hacer PART volver pongamos persona
y SE-traer 3S-machete	INC-E3S-recibir-DIR E3S-machete
y llega solo asi hace se va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-irse-FUT-3.SG– CONJ INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo estar-pasado un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo ser que poder-2SG con el-DIM-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir DIR decir	dice él/ella dice
DEM cazar-FUT-1S yo con rifle ellos	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir DIR decir	dice él/ella dice
yo-1@IR-me voy@MOV-con tu@2	A1S-ir SREL
dice DIR dice	decir él/ella decir
sera vos	sera vos
como PART saber-CAUS-3S saber-GER-3S	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él/ella-hacer para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-ERG ir-FUT-1SG CON-2SG	CONJ A1S-ir SREL
decir-PART	dice él/ella
SER-FUT	sera
asi ADV ser DIR yo querer DIR-ENF E1S-SREL	AFI yo INC-E1S-querer A1S-ir niño
ESTA.bien PUES 1@IR tal día 1@IR	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-cabal-llegar-PAS-PL	CONJ cabal COM-llegar PL
ir E1S-uno montaña	SREL uno montaña
CONJ cabalmente COM-venir-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajar-DET-morral todo	COM-bajar-PAS E3S-morral todo
SU- machete	E3S-machete
entonces 2ª.SG.O-decir.SG.PAS tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir DIR decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
REL-NEG saber DEM-nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi-maña	yo E1S-conocimiento uno E1S-maña
decir DIR decir	decir él/ella decir
1S-volver como león ART	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir 1PL.INCL dos	CONJ si INC-E2S-querer ir nosotros dos
dijo-PRN dice-3	decir él/ella decir
entonces CONJ tú/usted león volver tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar TE una copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si BEBER más DE un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya@no tu ir@FUT@NEG vol-ver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
dice-le dice	INC-decir él/ella decir
entonces P-yo INC-recomendar PREP-E2S-IO	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo-una copa poder-INC-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él	dice él/ella
COM-venir ART otro REF-volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir otro/uno MAS	PART COM-venir PART ART uno
saber que modo oración REL PART le hicieron	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver ART otro	COM-hacer PART volver ART uno PART
ir PUES	ir pues
BUENO	bueno
le-dice dice	INC-decir él/ella dice
DEM otro	ART uno
dice	dice
encontrar nosotros uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después POS.3SG.F tuyo/a otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
despues cabal encontrar-PAS-3PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL y cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART REL-NEG tener-CONOCER	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL DEM-tomar E3S-SREL como tres	COM-venir él/ella COM-comer como tres
ART cuatro copa-PL	CONJ cuatro copa
CONJ-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encotrar ART PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART-DEF-M otro SREL una copa tomar-PFV-3S	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
y saber que modo bajaron	CONJ saber INT modo COM-bajar PL
decir	decir
Despues TRAER-PAS-3PL.ART venado BENAD llevar cuello-LOC 3PL.ART	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PAS-PL	COM-hacer PL volver
venir ART otro REF volver	COM-venir ART uno COM-hacer volver
COM-comer uno copa NADA-mas tomar	como uno copa solo COM-comer
COM-hacer volver COM-venir ser una copa que COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART-otro	CONJ COM-venir ART uno
CONJ va oración hacía NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ jugar-CAUS-NPL-PFV puta y ahora CAUS-PONER-3SG-PFV pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
así ADV volver-INCH-POT-NEG gente PART-FUT porque	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir-PAS él en	decir él/ella PREP-E3S
porque PAS-tú-beber-más	INT por@que COM-tú/usted-comer más
dice-le dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
venir ART otro	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león CONJ:	CONJ poco león
poco uno poco grupo REF PREP montaña	poco uno poco persona ir PREP montaña
decir-PRES-3PL	dice
DE-una-vez COM-ir NEG COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues COM-venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro NUM dos venado BEN-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
