predicted_glosses	glosses
when IPFV-CN young INS-RFL come-over-3SG.AN, when INS-RFL come-over-3SG.AN DEM LOC Gitsegyukla live-3SG.AN INS-on.side INS-house, INS-on.side INS-house INS-on.hill Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM IPFV-CN live-PL-INCL mother-POSS father-POSS house-LOC	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-1SG.II PFV-come-3SG.III 'Man' DEM, 'Man', PFV-come-3SG.III 'Jacob Brown'	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.M tell story about when PRF-hunt-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.M PROSP DEM water	CCNJ INCEP IPFV PROSP away go-3.II
and he GATH-PRF everything ERG use-INF so that catch-PRF hunting-INS	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M CCN-1PL tell-INF DAT-1/3PL how DEMO-3SG.M do-CNV	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
make-TR-3 1PL.INDP sit-CAUS-TR-3 1PL.INDP 1SG ERG sibling-PL.INDP	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-FUT-1SG.II CCNJ be-PAST-3SG.ANIM way-LOC grouse-ERG CCNJ be-PAST-3SG.ANIM way-LOC grouse-ERG CCNJ say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN DEM.AN-moose	CCNJ 1.I see-CN moose
