predicted_glosses	glosses
CONJ MID-say-bz(PDIR.YON).o(3MINI) doctor fox SUBR , “ be.3PLI-already dry towel come.3PLI .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV five letter to.be-COS vowel in Natqgu now namely these.here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
GEN1SG.POSS-foreigner REL be.big write-PDIR.HITHER GEN1A be.schooled GEN1A-become.big live-CONC 1INCL.DAT , priest Tomson , GEN1SG Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make PFV-make COS book REL word REL 1AUG-word REL be.called REL dictionary COMof English COMof book dictionary COMof Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.HITHER-1PAUC DEM1.PAUC PREP camp four week , CONJ word bishop Baddeley REL go-PDIR.YON-3SG.M.OBL that MID-say-3MINIA that IRR-travel-PDIR.YON-1AUGI DAT Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-REFL-PDIR.YON-1AUGI and crawl-GDIR.OUT-THRU-1AUGI DEM3.DIST corner , stand.UP-INTS-1AUGI and be.1AUGII DEM3.DIST RL-rush-GDIR.UP-COS PREP small hill and DEM3.DIST be.3SG.PRES RL-rest-INTS-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about-THEMA.ABSTRACT up.growing-PL-3SNG.POSS.PAUC and statue-PL demon-GEN-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-GEN2 RL-allow-2PL.QST-2SG.PREP 1PL-enter-GDIR.INTS.YON.1AUGI-2PL.PREP PREP ship so that DEM3.PROX pull-GDIR.OUT-3SG.PREP 1PL-GEN1 boat QST	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR hit.water-PDIR.HITHER-1MINI-3MINIIP PFV PREP ship , PFV RL-say-COS CAPTAIN REL-1PL-DAT DEM2.DIST-ACC first have.to-test-1MINI-3PL	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
fish needle.small Metalo look.up-ᴘᴀʀᴛ follow-ᴘᴀʀᴛ go.up-ᴘᴀʀᴛ and watch also hang-ᴘᴀʀᴛ up there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne moon three return-RL-1SG PREP school PFV teach-RL-1AUG.I-COM-NC .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
thing these vowel during time Rik.Biukan , be.SPOT on top thing these	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
name June Iteti replace name Annie Sade PREP 3SF.POSS be.a.typist-FUT of 1PL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.o(1MINI)-3MINIIP RL-one year-RL.OBL be.o(3MINIS) DEM3.PROX.SG RL-take-3MINIS.SUBJ 1MINI.POSS leader school-OBL 1MINI.POSS work-INF PREP inside 3MINII.POSS house-OBL time.1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-GDIR.OUT-3MINII-GEN three time-ORDINAL , but NEG-CAUS-return-GDIR.IN-3MINIS all-3MINIS	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house go.away-INTS-3PLUP	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR see-1MINI SUBR that.CONJ none SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII-1MINI , when SUBR good spirit-ERG SUBR speak-3MINIIP-3MINIA that.CONJ think-1MINIIP-1MINI become .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
CONJ-MID say-3MINII CAPT DAT.3MINII , “ travel-MID.NEG.PAST.HITHER be.1AUGII DAT transport-INF DAT.3MINII be.3AUGII work-DAT DAT.3MINII NEG be.1AUGII CONJ come-MID.PAST.HITHER be.1AUGII GEN doctor GEN work .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS for.COM 1PL.INCL-follow-INF our own think-INF way COM follow think	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
1SG.ERG alone make-TR-3SNIS all that.which 1PL.INCL see-PR.IND-1PLINCL in world this LOC1 : tree , grass , vine , animal , bird , fish , thing small that fly-PR.IND-3SNIS and that crawl-PR.IND-3SNIS .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-day DAT.SG-day DAT.SG-day and MID-say-PDIR.YON DAT.3MINII DAT.SG-leader REL DAT.PL-brother say-PDIR.YON-3MINIA DAT.SG-Mz.leader DAT.SG-village REL Ncnqmz SUBR “ just ask-DIR.YON DAT.3MINII DAT.SG-Mzdealwx Q DEM.SG want-PRF-3MSING DAT.1PL try-INF something DAT.1PL have-PRF-1PL or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3PL.CLS class-ORD1 and class-ORD2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
