predicted_glosses	glosses
CONJ MID-say-1MINIP Dctr SUBR , “ be.dry-PDIR.PAST body-PL-12MINI.POSS already towel-PL-12MINI.GEN .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-DPV-GDIR.IN-1PLINCL-3MINIA five letter PL be-DPV-vowel in language Natqgu now namely DEM.PROX here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL head GEN1A school be.INF-live-NMLZ.POSS-COM.PL-3AUGII name father Tomson COM Australian	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make SUBR book a word REL.POSS 1SG.POSS which REL.NOM call-PAS.3SG.M.SG 'dictionary' in English REL.NOM book dictionary REL.POSS Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-INTS-PDIR.YON-1AUGI there in camp four week , and word bishop Baddeley REL-go-GDIR.OUT-3MINIA that IRR-travel-PDIR.YON-1AUGI that him there in Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-RL-INTS-PDIR.YON-1AUGI and crawl-GDIR.OUT-1AUGII PREP corner , stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-rush-INTS-COS-1AUGI PREP small hill and DEM2.DIST RL-rest-INTS-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about-1SG.GEN growing.up-1MINII.GEN and statue-PL demon-GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
DEM2.PROX-GEN2 RL-allow-2PL.QST-2SG.PREP 1PL-enter-GDIR.INTS.YON.1AUGI-2PL.PREP PREP ship so that DEM3.PROX pull-GDIR.OUT-3SG.PREP 1PL-GEN1 boat QST	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR hit.water-PDIR.HITHER-1MINI-3MINIIP PFV PREP ship , PFV RL-say-COS CAPTAIN REL-1PL-DAT DEM2.DIST-ACC first have.to-test-1MINI-3PL	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
fish needle.small Metalo look.up-ᴘᴀʀᴛ follow-ᴘᴀʀᴛ go.up-ᴘᴀʀᴛ and watch also hang-ᴘᴀʀᴛ up there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
