predicted_glosses	glosses
when IPFV-CN young INS-come-TR.PL, when INS-come-TR.PL INS that DEM INS-live Gitsegyukla COM Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
DEM time live-PAST CONJ house clan house CONJ mother father POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-1SG.II PFV-3SG call-PASS-3SG Man name PFV-3SG call-PASS-3SG Jacob Brown name	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.M tell story about when PRF-hunt-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.M PROSP DEM water	CCNJ INCEP IPFV PROSP away go-3.II
and he-ERG gather-TR everything for use-INAL so that FUT catch-3SG.INDP what INDEF-ERG hunt-PRS-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M CCN-1PL tell-INF LOC-1PL PROH-3SG.M do-3SG.M	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
make-TR-3 1PL.INDP sit-CAUS-TR-3 1PL.INDP 1SG POSS sibling.PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then PROSP-3SG say-3SG.II PROSP tell-FUT-1SG.II PROSP DM-CN this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-FUT-1SG.II CCNJ be-PAST-3SG.ANIM way-LOC grouse-ERG CCNJ be-PAST-3SG.ANIM way-LOC grouse-ERG CCNJ say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN DEM.AN-moose	CCNJ 1.I see-CN moose
want-1SG PAST feed-INF PRO-DAT my village-DAT .	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-CN thought-PASS-1SG.II say-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP fly-away-3 CONJ moose DEM want-1 PROSP run-away-3	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG make-3SG.III sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-FUT 'there' look-FUT 'at' 1PL.INDP look-FUT 'at' 1PL.INDP do-FUT 'what' look-FUT 'at' 1PL.INDP be-FUT 'how'	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-PAST what-REL he-ABS do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG ERG around or ERG moose-ABS	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-3SG.M.II	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN CNJ 1.I.SBJV-ERG if shoot-CN.SBJV grouse-O	CCNJ say-3.II IRR-SPT 1.I shoot grouse
