predicted_glosses	glosses
E3S-SREL volver animal	él/ella INC-E3S-hacer volver animal
y después se va se va en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-3S-recibir	PART INC-E3S-recibir DIR
no INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi Q-3S él/ella-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir se volver LEON	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM E3S-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-INCH-3S PREP montaña	CONJ INC-ir-SC PREP montañas
y- ENCONTRAR-CAUS-DIM venadito	CONJ INC-E3S-encontrar DIM venado
correr-INF E3S-venado-DIM	INC-E3S-correr-SC DIM venado
decir	dice
después-DIM INC-E3S-agarrar	después INC-E3S-agarrar
él/ella encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa BLOOD POD-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART E3S león solo sangre come-3S	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después CARG a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega-V	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues PL-FUT ser-FUT persona-PL pongamos	después INC-E3S-hacer PART volver pongamos persona
Y traer-REF Machete POS	INC-E3S-recibir-DIR E3S-machete
CONJ llega solo asi INC-E3S-hace se-VAIR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
IR-venir CONJ INC-venir	INC-ir-SC CONJ INC-venir
i saber que-modo estar-pasado un hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos que modo ser-PRES-2S poder-PRES-2S con el-PL-DIM-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice DIR dice	dice él/ella dice
CONJ chix-CHI-OBL mierda yo-ERG rifle-ABS tiro-CAUS-PAS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice-le dice	dice él/ella dice
1S-ir con 2S	A1S-ir SREL
dice-le dice	decir él/ella decir
sera vos	sera vos
como él/ella saber-INF que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
AS-¿cómo? él INC-E3S-hacer para cazar DIM DIM	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo-1ª.SG IR.1ª.SG-PRSN CON vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
SER-FUT	sera
asi ADV ser DIR yo querer DIR-ENF E1S-SREL	AFI yo INC-E1S-querer A1S-ir niño
esta@bien PUES 1@IR-PL tal dia@IR-PL 1@IR-PL	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
CONJ cabal llegar PL	CONJ cabal COM-llegar PL
ir uno-debajo montaña	SREL uno montaña
CONJ cabal COM-venir-PAST-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajó-PFV su morral todo	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces INC-E2S-decir 2SG.POS 2SG	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-PAS él/ella decir	dice él/ella dice
ART hombre ART otro	ART hombre ART uno
REL-ERG NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
decir PAS-le decir	decir él/ella decir
1SG-leon-volver ART como	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
y si querer ir 1PL.INCL dos	CONJ si INC-E2S-querer ir nosotros dos
dijo-PRN él dice	decir él/ella decir
entonces TÚ/USTED volver-PAS-DECL león TÚ/USTED	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir que-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo-PFV-3SG-Llevar copa uno	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-tomar más de un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-PART NEG-FUT volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir-le decir-3ª	INC-decir él/ella decir
entonces pero E1S-SUJ recomendar INC-E2S-IO	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro REF-volver-SE león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir otro/a otro/a	PART COM-venir PART ART uno
saber que modo oración REL PART le hicieron	saber INT modo oración COM-hacer PL PART
decir	dice
REF PART volver ART uno PART	COM-hacer PART volver ART uno PART
ir PUES	ir pues
bueno	bueno
LE-dice dice	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
encontrar nosotros uno POS-2	INC-E1P-encontrar uno E2S-SREL
