predicted_glosses	glosses
ser él/ella volver animal	él/ella INC-E3S-hacer volver animal
y después se va se va en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-REDUP-venir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir FOC	PART INC-E3S-recibir DIR
NEG llevar-CAUS-3S-IND nada rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él-REF INC-volver ser león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ DEM-venir INC-VEN-volver LEON	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar DIM E3S-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ ir-FUT PREP árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-FUT-3SG PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar CAZ-DIM	CONJ INC-E3S-encontrar DIM venado
correr-INF E3S-venado-DIM	INC-E3S-correr-SC DIM venado
decir	dice
después 3S-agarrar	después INC-E3S-agarrar
él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir una copa por-él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART una copa BLOOD POD-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART león solo sangre comer-CAUS-IND	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después CARGA DEMO-cazar	CONJ después después INC-E3S-cargar-DIR ART venado
COM-llegar-VEN	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues INC-E3S volver ser-E3S persona	después INC-E3S-hacer PART volver pongamos persona
y-traer 3PERS-REFLEXIVO su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llega solo asi INC-E3S-llegar SOL ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ A3S-venir	CONJ INC-venir
INC-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
y saber que-modo estar-PASADO un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo ser que poder-2SG con el-DIM-venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir DIR decir	dice él/ella dice
ART-DEF mierda yo con rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice él/ella dice	dice él/ella dice
yo-ir-1SG-SIM-CON-2SG	A1S-ir SREL
decir DIR decir	decir él/ella decir
sera vos	sera vos
como PART saber-AF-N saber-CAUS-N3S hacer-INF	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer PARA cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1SG-ERG ir-FUT-1SG CONJ 2SG	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi ADV ser DIR yo querer DIR-ENF E1S-SREL	AFI yo INC-E1S-querer A1S-ir niño
ESTA.bien PUES 1pl-IR-FUT tal dia-ABS 1pl-IR-FUT	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ-cabal-llegar PL	CONJ cabal COM-llegar PL
estar-INDEF una montaña	SREL uno montaña
CONJ kabal COM-venir-PL ART hombre-PL	CONJ cabal COM-venir ART hombre
bajar-DET-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces DEM-POS3S-DIR DIR DIR-E2S-SREL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice-le dice-a-él	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
REL-ERG NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
E1S-saber una E1S@POS@1 maña	yo E1S-conocimiento uno E1S-maña
dice-le dice	decir él/ella decir
1SG-buelvo como león	INC-A1S-hacer volver ART león
CONJ después poner-1PL-FUT agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer ir 1PL.INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir PAS-3SG él/ella decir	decir él/ella decir
entonces vos/tú tu volver-FUT león vos/tú	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú-llevarse-SC un copa	PART INC-recibir uno copa
una copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si tomar MAS de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no tu volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-dice él/ella DICE	INC-decir él/ella decir
entonces CONJ pero CONJ E1S-ERG ti E2S-DIR recomendar INF	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa POD-tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice-él/ella	dice él/ella
esta@bien	esta@bien
decir-le-a-él	dice él/ella
COM-venir ART otro REF-volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir otro/a otro/a	PART COM-venir PART ART uno
saber que modo oración REL E3S-SREL	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver ART uno PART el	COM-hacer PART volver ART uno PART
ir PUES	ir pues
ESTA-bueno	bueno
le-dice dice	INC-decir él/ella dice
DEM otro	ART uno
decir	dice
encontrar nosotros uno POS-2	INC-E1P-encontrar uno E2S-SREL
CONJ después POS.3SG.F tuyo/a otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella otro	decir él/ella ART uno
NEG tener-3SG nada conocimiento-ABL	NEG E3S-conocimiento nada
dice	dice
despues cabal encontrar-PAS-3PL al venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL y cabal ART otro	COM-agarrar PL CONJ cabal ART uno
REL-A3SG NEG TEN-CONOCER	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL DEM-tomar E3S-SREL como tres	COM-venir él/ella COM-comer como tres
o kwatro-koopa-a .	CONJ cuatro copa
CONJ-y venir ART otro	CONJ COM-venir PART ART uno
COM-encotrar ART PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART-DEF-M otro SREL una copa tomar-PFV-3S	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo bajar PL-PFV	CONJ saber INT modo COM-bajar PL
decir	decir
Despues TRAER-PAST ART venado POR ellos SOBRE cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PL	COM-hacer PL volver
venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como uno copa NADA-mas beber-PASADO	como uno copa solo COM-comer
COM-hacer volver COM-venir ser una copa que COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART-otro	CONJ COM-venir ART uno
CONJ va oración hacía NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ jugar-CAUS-NMLZ-F.SG ir-F.SG y ahora ponerse-PFV-3SG pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
así PART-FUT ser PART-NEG PART-ENF gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice-PAS-3SG él en	decir él/ella PREP-E3S
porque tomar-PAST-PL2>SG1-INC más	INT por@que COM-tú/usted-comer más
dice DIR dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
venir ART otro	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y:	CONJ poco león
DEM poco DEM poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
dicen	dice
